gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000020427	2785.758	-0.01779974	0.10728037	0.7995716	0.9253118
ENSMUSG00000083553	8.891323	0.05265636	0.14354987	0.4350401	0.7026979
ENSMUSG00000020422	12873.39	0.01984972	0.05844536	0.7052509	0.8807247
ENSMUSG00000046634	69.43653	0.303162	0.1074527	0.0001086782	0.000986894
ENSMUSG00000082095	3.360505	-0.05160202	0.17202966	0.4065338	0.6785798
ENSMUSG00000020413	1222.126	-0.006800407	0.0496196	0.8824434	0.955602
ENSMUSG00000040985	1.412134	0.06863721	0.22703476	0.2498008	0.5207077
ENSMUSG00000040978	59.77795	0.2058476	0.11958941	0.009606071	0.04684773
ENSMUSG00000020407	167.5955	-0.1155459	0.09444706	0.09934888	0.2903034
ENSMUSG00000101841	2.315562	0.01947345	0.17383133	0.7281484	0.8928824
ENSMUSG00000004668	0.7659078	-0.05596032	0.27712883	0.2953781	0.5714216
ENSMUSG00000104137	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000081629	8.088441	-0.01971566	0.12818687	0.7705832	0.9118699
ENSMUSG00000082312	2.300068	0.03541497	0.1846511	0.5297969	0.7766916
ENSMUSG00000084045	0.08920187	0.007853759	0.35447235	0.8438463	NA
ENSMUSG00000050830	0.08313557	0.003777234	0.35268765	0.9242712	NA
ENSMUSG00000082875	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000081325	1.545373	0.05016637	0.1937192	0.3891267	0.6627497
ENSMUSG00000035455	1666.093	0.007771762	0.14693265	0.9007826	0.9620231
ENSMUSG00000020182	505.0653	0.2690822	0.10128576	0.000325311	0.002596922
ENSMUSG00000086391	0.1635006	0.01266945	0.32815017	0.7648866	NA
ENSMUSG00000020176	33.10723	-0.02752446	0.15958445	0.6494581	0.8506579
ENSMUSG00000083527	0.08811085	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000020173	565.7297	0.08608664	0.16284931	0.2222354	0.4847181
ENSMUSG00000083859	1.634125	-0.04288804	0.19578851	0.4448547	0.7115439
ENSMUSG00000084055	0.2443687	0.01091906	0.29170077	0.8024536	NA
ENSMUSG00000081631	1.051103	-0.007402064	0.18801293	0.886007	0.9566568
ENSMUSG00000083427	0.1564598	-0.005384609	0.3244226	0.8977453	NA
ENSMUSG00000084183	21.77006	0.07546835	0.13238322	0.2917834	0.568063
ENSMUSG00000083292	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000082410	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000048834	0.1210888	-0.001548092	0.35223808	0.9688974	NA
ENSMUSG00000083925	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000078974	30.39278	0.183775	0.11821814	0.01879697	0.08137206
ENSMUSG00000084347	34.10358	-0.02207754	0.09043593	0.7455476	0.9011969
ENSMUSG00000101316	54.93391	-0.05810179	0.08422112	0.3805599	0.655121
ENSMUSG00000081332	0.3469091	0.03713378	0.27191344	0.4458925	NA
ENSMUSG00000020122	5866.734	0.2287182	0.07355699	0.000184278	0.001572091
ENSMUSG00000085091	34.33311	-0.005653754	0.13621963	0.93093	0.9720309
ENSMUSG00000087060	84.70015	0.02859373	0.11648543	0.6821747	0.8681786
ENSMUSG00000044966	81.87981	-0.01552434	0.14406107	0.8068067	0.9284645
ENSMUSG00000020120	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000082099	1.879208	0.03110804	0.19404937	0.5628585	0.7975483
ENSMUSG00000033953	3762.764	-0.02621437	0.07104626	0.6635168	0.859508
ENSMUSG00000078970	1176.285	0.07512083	0.02642632	0.003693621	0.02133675
ENSMUSG00000020116	2424.207	0.08736439	0.08327497	0.1858259	0.4359698
ENSMUSG00000000581	1456.822	0.05071892	0.05174129	0.2866682	0.5631223
ENSMUSG00000016984	894.0893	-0.01774282	0.10037657	0.7992701	0.925166
ENSMUSG00000086468	17.46823	0.006951609	0.12075892	0.9194405	0.9679898
ENSMUSG00000084413	30.20364	-0.009943353	0.12040316	0.8851386	0.956117
ENSMUSG00000085453	1.668427	0.0257267	0.19738882	0.6217603	0.8340382
ENSMUSG00000081302	20.02363	-0.0184829	0.12671088	0.7853644	0.9186038
ENSMUSG00000082852	0.3317432	-0.01801882	0.23868785	0.6975347	NA
ENSMUSG00000081101	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000085743	0.1647586	0.006640684	0.32383836	0.8743976	NA
ENSMUSG00000020160	179.3026	0.02864648	0.08962899	0.672861	0.8639723
ENSMUSG00000104184	0.6487818	-0.005136094	0.23137568	0.9103255	NA
ENSMUSG00000104244	0.4398607	-0.02634213	0.23503875	0.5832304	NA
ENSMUSG00000103828	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000084085	0.07781055	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000087507	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000081054	0.1611272	0.009096535	0.32588123	0.8289128	NA
ENSMUSG00000082737	0.07799643	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000082100	19.31131	0.8172151	0.22692873	2.378045e-06	3.055512e-05
ENSMUSG00000083601	0.1164149	0.003098509	0.35251105	0.9378275	NA
ENSMUSG00000081820	0.1584204	0.0004492582	0.32327222	0.9914278	NA
ENSMUSG00000045671	1447.947	-0.154981	0.09834347	0.03124299	0.1219458
ENSMUSG00000020152	11444.55	-0.04499352	0.07315226	0.4634485	0.7269407
ENSMUSG00000085035	0.1703117	-0.01100898	0.35668833	0.7833481	NA
ENSMUSG00000020149	11296.02	0.0117984	0.05729001	0.8194002	0.9339472
ENSMUSG00000044066	1600.349	0.0368719	0.0696556	0.5354059	0.7806285
ENSMUSG00000083792	0.08428764	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000020142	2365.835	0.06202408	0.06599148	0.2794982	0.5543476
ENSMUSG00000078965	2.915137	0.09507139	0.19727766	0.1714826	0.4146829
ENSMUSG00000083878	0.7766888	-0.02305725	0.2117497	0.6418263	0.8457517
ENSMUSG00000049800	2666.71	0.009809886	0.05631688	0.8474293	0.9447129
ENSMUSG00000083555	0.2016735	-0.0006041815	0.32003193	0.9885197	NA
ENSMUSG00000049659	4858.616	0.1498511	0.0258381	3.105652e-09	6.423956e-08
ENSMUSG00000084252	0.9999934	-0.07077428	0.27169202	0.2216116	0.4840045
ENSMUSG00000042363	2858.37	0.08563208	0.09111738	0.2128085	0.4728285
ENSMUSG00000086749	1.51365	0.08206568	0.25693359	0.1843277	0.4343582
ENSMUSG00000082157	1.426095	-0.01645358	0.21331155	0.7335917	0.8955041
ENSMUSG00000096061	0.03620648	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000020134	1667.76	0.1896525	0.07847364	0.003023391	0.01795646
ENSMUSG00000084259	1.05956	0.03106323	0.19540106	0.5616773	0.7967528
ENSMUSG00000082898	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000020128	1985.211	-0.05265391	0.02997644	0.07113881	0.2278156
ENSMUSG00000081868	0.3609386	-0.01418041	0.2501135	0.7542002	NA
ENSMUSG00000084048	0.1135518	-0.001379475	0.35221262	0.9722831	NA
ENSMUSG00000001891	5707.192	0.2501916	0.08912468	0.0002996662	0.002414234
ENSMUSG00000087253	2.844231	-0.04165182	0.17417263	0.4853195	0.7429307
ENSMUSG00000082607	2.50628	0.04388434	0.17272199	0.4677202	0.7303201
ENSMUSG00000082040	0.1197371	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000020321	9187.775	0.1986579	0.02922192	2.444493e-12	7.569636e-11
ENSMUSG00000093168	0.04389877	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000020319	194.6215	-0.016534	0.12841988	0.8063157	0.9282048
ENSMUSG00000083761	2.930271	-0.02023015	0.16465645	0.7290126	0.8933936
ENSMUSG00000082874	0.9233212	-0.04321198	0.21441562	0.4214251	0.6907796
ENSMUSG00000005917	45.92041	-0.3143116	0.1892164	0.002473924	0.01512963
ENSMUSG00000042302	1164.919	0.1398764	0.04936296	0.002165064	0.01348372
ENSMUSG00000083580	0.4427789	-0.01498644	0.22778307	0.7483485	NA
ENSMUSG00000085856	0.09434355	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000085021	0.09071405	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000049904	38.69182	-0.1059245	0.09978437	0.1375043	0.3613596
ENSMUSG00000097173	0.9464545	-0.1811094	0.44598462	0.04384444	0.1592034
ENSMUSG00000086256	0.8646301	-0.02477624	0.25398716	0.5958605	0.8180808
ENSMUSG00000083008	0.09027134	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000085979	3.800399	0.0181891	0.15864921	0.7608122	0.907468
ENSMUSG00000085803	5.554806	0.01073548	0.15269111	0.8599493	0.9484203
ENSMUSG00000084081	6.439009	0.1127089	0.17643784	0.1322124	0.35236
ENSMUSG00000101716	2.926223	0.1189634	0.21766247	0.1096254	0.3095192
ENSMUSG00000082576	3.305234	0.1359858	0.22932371	0.08222874	0.2534712
ENSMUSG00000098650	0.08448729	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000051650	34.03353	0.1599743	0.11343688	0.03556948	0.1350907
ENSMUSG00000092455	0.4121604	-0.1002284	0.37950892	0.1261952	NA
ENSMUSG00000092626	19.66894	0.08292939	0.12630529	0.2533086	0.5245911
ENSMUSG00000051355	910.8423	0.08599646	0.03882356	0.02032378	0.08653373
ENSMUSG00000044068	667.5477	0.2065698	0.11386321	0.00801328	0.04046148
ENSMUSG00000007739	21550.56	0.05867743	0.06986842	0.3249438	0.6029336
ENSMUSG00000049811	83.49378	0.2547709	0.0902829	0.0002609631	0.002136031
ENSMUSG00000085665	9.215953	-0.006899704	0.13097646	0.9174678	0.9674169
ENSMUSG00000020290	7779.608	-0.04081877	0.11700767	0.5612194	0.7964581
ENSMUSG00000056342	6594.556	0.08521298	0.04118105	0.02921858	0.1156932
ENSMUSG00000065591	6.429037	0.06652336	0.15228938	0.3293805	0.6072029
ENSMUSG00000020288	1484.13	0.08996345	0.05375924	0.06673452	0.2177975
ENSMUSG00000086459	0.278215	-0.006336686	0.28820423	0.8839541	NA
ENSMUSG00000020286	0.2422662	-0.005156812	0.28625035	0.9054493	NA
ENSMUSG00000085415	2.564389	-0.002983217	0.17244081	0.9568695	0.9821774
ENSMUSG00000042208	2282.904	0.00660601	0.07160282	0.9131225	0.9659234
ENSMUSG00000020283	1703.624	0.1294037	0.04797691	0.003685156	0.02130814
ENSMUSG00000020280	1501.549	-0.05566071	0.04645946	0.2003565	0.4565204
ENSMUSG00000020275	732.4764	-0.03914626	0.08676291	0.5593133	0.7953277
ENSMUSG00000020273	711.5491	-0.03486109	0.03724246	0.3289893	0.6069433
ENSMUSG00000084769	1.815622	0.02767076	0.19699718	0.5986989	0.8201542
ENSMUSG00000084206	0.1341648	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000000861	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000081767	0.1215955	0.004962823	0.35307918	0.9006834	NA
ENSMUSG00000032985	0.2602168	-0.03599975	0.32581402	0.4454496	NA
ENSMUSG00000004018	546.5434	-0.07515238	0.07795657	0.2382969	0.5053069
ENSMUSG00000081811	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000064090	493.5257	0.03593325	0.11116492	0.609772	0.827518
ENSMUSG00000068314	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000069939	48.78121	0.00968733	0.10030163	0.8894945	0.9580845
ENSMUSG00000082294	11.44033	0.07605656	0.13598955	0.2866456	0.5631223
ENSMUSG00000080987	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000083895	0.08870224	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000080735	0.2144917	-0.008050093	0.28954399	0.8531137	NA
ENSMUSG00000084064	0.2898106	0.01265694	0.29165809	0.7727037	NA
ENSMUSG00000083201	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000032889	1.427279	0.04526664	0.19677124	0.4235916	0.6924381
ENSMUSG00000032878	0.8226437	-0.007680034	0.20021535	0.8762789	0.9532865
ENSMUSG00000084966	1.254009	0.1044735	0.29600118	0.1207802	0.3325615
ENSMUSG00000085510	0.1257454	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000020467	15258.45	0.5984376	0.09460689	5.341064e-12	1.597374e-10
ENSMUSG00000081695	1.459408	0.0177707	0.19140674	0.7323066	0.8949287
ENSMUSG00000020464	1920.163	-0.004269008	0.08940905	0.9497392	0.9793122
ENSMUSG00000086725	123.0163	0.03538898	0.07544052	0.5712389	0.803939
ENSMUSG00000020463	4323.807	-0.03860567	0.05152793	0.415851	0.686815
ENSMUSG00000020462	1885.605	0.2100336	0.02395488	3.470279e-19	1.902311e-17
ENSMUSG00000083298	0.2605565	-0.005747325	0.28751756	0.8946572	NA
ENSMUSG00000032740	1614.283	-0.09444571	0.0988285	0.1825083	0.4317478
ENSMUSG00000032673	327.0532	0.07991655	0.06793833	0.1718939	0.415486
ENSMUSG00000085165	0.9515267	0.008333774	0.20081136	0.8656956	0.9502727
ENSMUSG00000020459	1224.773	0.01895952	0.05057648	0.6849266	0.8696199
ENSMUSG00000020460	142.8756	-0.06723676	0.07529865	0.2817045	0.5572775
ENSMUSG00000020461	4.319244	0.04801373	0.15737718	0.4545749	0.7201144
ENSMUSG00000081575	0.5163219	0.3245407	0.67120156	0.01557661	NA
ENSMUSG00000085893	3.769391	-0.02037296	0.16911597	0.7221205	0.8896721
ENSMUSG00000084850	1.928367	0.06222384	0.20894342	0.2957346	0.5717184
ENSMUSG00000083917	0.3765923	0.001119241	0.26785052	0.9796348	NA
ENSMUSG00000020458	29084.4	0.02264726	0.03735277	0.5271274	0.7745147
ENSMUSG00000044072	89.56302	0.08173087	0.11764092	0.2597277	0.5314799
ENSMUSG00000078157	0.3270442	-0.01095491	0.24763468	0.8079502	NA
ENSMUSG00000080851	0.6676132	0.05836541	0.24614256	0.2919125	NA
ENSMUSG00000020315	24206.61	0.2906829	0.05801181	1.311024e-08	2.475266e-07
ENSMUSG00000101872	16.89389	0.003073847	0.11790473	0.9645464	0.986153
ENSMUSG00000073073	13.34143	-0.04013092	0.11692541	0.5677065	0.8015151
ENSMUSG00000040919	1.095	-0.1976899	0.50038871	0.03823157	0.1429732
ENSMUSG00000060923	30.6806	-0.8960876	0.14355241	7.777857e-12	2.258591e-10
ENSMUSG00000081712	2.733802	0.04769419	0.18183168	0.423409	0.6924235
ENSMUSG00000082078	0.2313538	-0.004404534	0.28948312	0.9189514	NA
ENSMUSG00000081887	5.445099	0.1550347	0.22468556	0.06155241	0.204993
ENSMUSG00000083655	0.2489556	-0.001010759	0.26231025	0.9816804	NA
ENSMUSG00000040850	7417.363	0.008828725	0.04665746	0.8396873	0.9420666
ENSMUSG00000086986	0.3106844	-0.01822976	0.33020818	0.672271	NA
ENSMUSG00000043999	0.6704046	-0.004704405	0.21625429	0.9201788	NA
ENSMUSG00000020305	775.2046	-0.008318849	0.05765963	0.872741	0.9518285
ENSMUSG00000084146	0.5683065	-0.04051385	0.23341586	0.4299736	NA
ENSMUSG00000020311	1538.629	0.06268461	0.09439547	0.3657857	0.642259
ENSMUSG00000020309	398.3024	0.112555	0.04213604	0.004734094	0.02614899
ENSMUSG00000082213	0.1267171	-0.008310862	0.35474892	0.8349701	NA
ENSMUSG00000082049	0.04389877	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000079890	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000091195	0.03959777	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000020303	84.37136	-3.249782	0.18993857	3.031914e-66	1.178797e-63
ENSMUSG00000044502	1781.48	0.07869115	0.05029091	0.09035934	0.2710522
ENSMUSG00000085772	21.64726	0.32968	0.18573408	0.001635104	0.01061503
ENSMUSG00000086335	0.1332344	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000020300	1780.031	0.3993402	0.07237566	1.60584e-10	3.929443e-09
ENSMUSG00000020299	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000081613	4.168936	-0.1217857	0.19688762	0.1088979	0.3083359
ENSMUSG00000020279	0.8248345	0.06744475	0.26904946	0.2368257	0.5038809
ENSMUSG00000040767	684.7481	0.07800469	0.10839682	0.2774938	0.5520165
ENSMUSG00000020282	2943.206	-0.1121375	0.04697814	0.01047954	0.05049757
ENSMUSG00000020289	1229.122	0.1465177	0.03094838	1.046877e-06	1.451729e-05
ENSMUSG00000020287	403.8751	0.1483493	0.0794935	0.02150051	0.09042531
ENSMUSG00000069919	0.175202	0.002199791	0.35233067	0.9558232	NA
ENSMUSG00000069917	0.08842416	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000040711	11560.97	-0.07676372	0.04359875	0.06187606	0.2057798
ENSMUSG00000044949	579.4967	-0.2915519	0.04486712	1.848186e-12	5.800101e-11
ENSMUSG00000044056	12.49767	0.02368014	0.1445842	0.7110671	0.8836779
ENSMUSG00000020272	1445.469	0.0476746	0.04876616	0.2926868	0.5690228
ENSMUSG00000020271	5591.277	-0.01934866	0.04333019	0.6363156	0.8434602
ENSMUSG00000098054	19.88705	0.09539901	0.12517191	0.1952857	0.4491212
ENSMUSG00000083303	0.2754308	-0.03023258	0.31265887	0.5126221	NA
ENSMUSG00000081254	0.4073763	0.01364341	0.22859067	0.7691599	NA
ENSMUSG00000081076	14.33314	0.07625767	0.12425164	0.2901431	0.5662875
ENSMUSG00000087318	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000057967	188.3931	0.1238723	0.10030755	0.08479274	0.259281
ENSMUSG00000057113	22970.34	-0.01031896	0.03757975	0.774461	0.9137823
ENSMUSG00000099902	2.713538	0.008827324	0.15826681	0.8814646	0.9555538
ENSMUSG00000040610	0.04154434	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000087501	1.595017	-0.09014306	0.23764834	0.1669062	0.407844
ENSMUSG00000040594	260.8182	-0.215091	0.13253877	0.009703468	0.04725103
ENSMUSG00000098456	4.856555	0.01744169	0.15508109	0.7736259	0.913622
ENSMUSG00000069913	2.036521	0.005519728	0.17424457	0.9197269	0.9681022
ENSMUSG00000083471	1.067301	-0.005079466	0.18835312	0.9213494	0.9691196
ENSMUSG00000020159	6.493123	-0.006617489	0.1406917	0.917701	0.9675655
ENSMUSG00000073052	1.230506	-0.1147808	0.29704256	0.1028805	0.2973125
ENSMUSG00000020143	0.1211102	0.005666675	0.35335744	0.8867481	NA
ENSMUSG00000069910	1353.402	0.01884872	0.13622674	0.774212	0.9137434
ENSMUSG00000056427	0.9367959	-0.09449754	0.32529192	0.1397266	0.3648705
ENSMUSG00000082309	0.2019582	0.01227188	0.29357959	0.7789556	NA
ENSMUSG00000018846	6822.527	-0.0957555	0.06498794	0.0912532	0.2731871
ENSMUSG00000082688	0.6870123	0.02289506	0.21870728	0.6386051	NA
ENSMUSG00000051062	0.07826052	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000018848	5859.017	0.06624366	0.0516518	0.1633285	0.4019082
ENSMUSG00000018849	18713.46	0.1743026	0.0398035	3.851423e-06	4.764917e-05
ENSMUSG00000049336	1.267467	0.08232453	0.2412056	0.1891813	0.441269
ENSMUSG00000082587	6.675334	0.04040694	0.14505991	0.5378248	0.7817678
ENSMUSG00000070249	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000083806	0.1227564	-0.003629306	0.3526462	0.9272228	NA
ENSMUSG00000082295	0.2810701	-0.01680192	0.27069987	0.7082428	NA
ENSMUSG00000082390	0.7115182	0.05221282	0.26681212	0.3222603	NA
ENSMUSG00000082087	0.116219	0.007662414	0.35436111	0.847572	NA
ENSMUSG00000042032	4627.95	0.011414	0.06154925	0.8343208	0.9404695
ENSMUSG00000020330	4174.387	0.04300913	0.14343354	0.5161423	0.7666305
ENSMUSG00000020328	2847.007	-0.01629871	0.0701647	0.7851022	0.9185412
ENSMUSG00000020326	28012.02	0.1791783	0.08174375	0.006292199	0.03314218
ENSMUSG00000084129	0.08947335	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000081112	0.7886078	-0.01393849	0.216366	0.7699967	0.9116382
ENSMUSG00000058809	33.43241	0.08161705	0.1548731	0.2467811	0.5169279
ENSMUSG00000081847	0.2921651	0.01374872	0.29343723	0.7540744	NA
ENSMUSG00000087306	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000010803	0.7490068	-0.196264	0.52999204	0.03971418	0.1475229
ENSMUSG00000084627	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000055415	2.067477	-0.1141013	0.24811224	0.1111456	0.3126342
ENSMUSG00000086170	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000020415	2253.197	0.05867823	0.12606584	0.4054649	0.6776178
ENSMUSG00000020409	3908.059	0.08364028	0.03834958	0.02249672	0.09374468
ENSMUSG00000084307	0.253659	-0.02925563	0.30743563	0.5256834	NA
ENSMUSG00000046491	0.3503027	-0.07378787	0.37581541	0.1983192	NA
ENSMUSG00000044707	121.2606	-0.4967038	0.33041296	0.001172836	0.00803645
ENSMUSG00000085239	0.06801476	-0.004990895	0.35307778	0.9001293	NA
ENSMUSG00000045877	11.75173	-0.4256706	0.35238943	0.002962605	0.01766039
ENSMUSG00000020405	0.2554914	0.02358373	0.30430277	0.6006458	NA
ENSMUSG00000082614	0.03839867	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000083662	0.851498	-0.05188332	0.23040576	0.3418556	0.6194767
ENSMUSG00000044950	1240.63	0.05154582	0.04420067	0.2156253	0.4761551
ENSMUSG00000041278	1814.793	0.1506626	0.02544549	1.483689e-09	3.21798e-08
ENSMUSG00000050541	2.091005	-0.06946724	0.1992534	0.2670972	0.5400332
ENSMUSG00000087172	0.2004107	-0.003418262	0.32057965	0.9351619	NA
ENSMUSG00000082790	0.6716939	-0.0119955	0.21068053	0.8032297	NA
ENSMUSG00000041231	388.5078	-0.04530382	0.04749683	0.3065157	0.5838593
ENSMUSG00000092889	2.275656	0.009568794	0.17637452	0.8605025	0.948693
ENSMUSG00000019189	1771.832	0.000148452	0.10451269	0.9983071	0.9989862
ENSMUSG00000086501	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000057098	1.10433	-0.158909	0.42244705	0.05616111	0.1915371
ENSMUSG00000080981	0.7823558	0.102054	0.30972467	0.1243091	0.3393204
ENSMUSG00000083017	0.2855571	0.02165102	0.27514968	0.634111	NA
ENSMUSG00000081251	14.19949	0.02375015	0.12023316	0.7314429	0.8945965
ENSMUSG00000006169	6405.668	0.2003904	0.04449865	1.378552e-06	1.869684e-05
ENSMUSG00000044847	708.4294	-0.0182822	0.10313246	0.7939429	0.9230208
ENSMUSG00000011254	747.7075	-0.01996547	0.0327876	0.5294271	0.7766435
ENSMUSG00000082870	1.102942	-0.009946729	0.18930698	0.8469557	0.9445978
ENSMUSG00000069899	4.666528	0.07209314	0.16158221	0.2888893	0.5650053
ENSMUSG00000020340	2.059891	-3.205267	0.68452068	2.49855e-07	3.843007e-06
ENSMUSG00000048721	0.3500118	-0.07005563	0.36491589	0.2135973	NA
ENSMUSG00000081078	0.1951432	0.01167028	0.3570393	0.7710285	NA
ENSMUSG00000020395	0.1212496	-0.001658329	0.35225149	0.9666847	NA
ENSMUSG00000020397	244.8256	0.01149781	0.06116427	0.8323555	0.9396723
ENSMUSG00000097457	2.834773	0.03967473	0.16762242	0.5129746	0.763941
ENSMUSG00000082530	0.8809148	0.01635643	0.19984176	0.744793	0.900763
ENSMUSG00000020399	2.265147	-0.02239482	0.18869453	0.673566	0.8640543
ENSMUSG00000082749	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000040413	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000080776	13.45662	0.01558626	0.12648782	0.8182216	0.9331611
ENSMUSG00000040405	0.08836674	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000020354	3.991745	0.1190433	0.27846165	0.09838011	0.2883379
ENSMUSG00000082792	39.02525	-0.03204806	0.10747954	0.6486686	0.8502877
ENSMUSG00000081952	1.106418	0.09742746	0.29955789	0.1349401	0.357385
ENSMUSG00000083159	0.4453534	0.0312113	0.25646229	0.5146269	NA
ENSMUSG00000082250	0.584036	-0.07697718	0.31637517	0.1909046	NA
ENSMUSG00000083460	117.1813	-0.01282449	0.10514193	0.8547025	0.9466414
ENSMUSG00000082454	61.35585	-0.0405256	0.1102309	0.5657138	0.7998089
ENSMUSG00000020372	73264.2	0.07141367	0.03131246	0.01880142	0.08137206
ENSMUSG00000040365	1995.256	0.05374204	0.06908964	0.3637636	0.6402693
ENSMUSG00000078154	7.995515	-0.1181027	0.16077252	0.1216788	0.3342464
ENSMUSG00000040350	448.7747	0.02837988	0.12074785	0.6821536	0.8681786
ENSMUSG00000086245	31.3517	0.005469248	0.1185361	0.9368914	0.973872
ENSMUSG00000046879	6386.697	0.08306916	0.06369298	0.137322	0.3610522
ENSMUSG00000058163	6.563784	-0.003559046	0.15299963	0.9531006	0.9805157
ENSMUSG00000048852	5.469751	0.0109903	0.14275751	0.8628352	0.9494196
ENSMUSG00000078153	27.77489	-0.0575268	0.11000571	0.4186794	0.6888851
ENSMUSG00000069893	24.98412	0.01595371	0.1285819	0.8128327	0.9307934
ENSMUSG00000040328	83.43942	-0.05680536	0.10636282	0.423263	0.6924235
ENSMUSG00000078922	43.56847	-0.08237307	0.19646853	0.2142761	0.4746895
ENSMUSG00000084153	7.083419	0.00067897	0.14365758	0.99142	0.9968713
ENSMUSG00000069892	94.72195	-0.1699421	0.13256669	0.03427218	0.1312798
ENSMUSG00000078921	0.780486	0.02401615	0.21465989	0.6268201	0.837209
ENSMUSG00000078920	2349.26	-0.0665104	0.11312084	0.3528446	0.6311103
ENSMUSG00000082116	6.526775	-0.1230831	0.21042526	0.1040391	0.2992348
ENSMUSG00000047511	1.309297	0.009207394	0.18757826	0.859037	0.9479885
ENSMUSG00000048378	0.03620648	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000040283	1.55939	-0.007924988	0.17790491	0.8832661	0.955602
ENSMUSG00000046311	2188.926	-0.06845326	0.08611825	0.3068433	0.5841123
ENSMUSG00000020346	5270.776	0.07556339	0.0361946	0.02978616	0.1175269
ENSMUSG00000059864	4.261042	0.07392405	0.16467736	0.2766236	0.5509959
ENSMUSG00000101750	1.984317	0.008300326	0.17742893	0.8780888	0.9540196
ENSMUSG00000045421	0.07087784	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000107573	0.8110677	0.00611441	0.23112054	0.8934911	0.9593846
ENSMUSG00000047702	0.2579982	0.01081271	0.29057516	0.8044436	NA
ENSMUSG00000063386	0.3343449	0.01137055	0.2699172	0.7974844	NA
ENSMUSG00000108167	0.4379228	0.07382755	0.37496758	0.1982588	NA
ENSMUSG00000059729	0.08521394	0.005754868	0.3533993	0.8850048	NA
ENSMUSG00000044170	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000107417	0.08052042	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000063827	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000095187	0.04987558	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000107645	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000081791	1.647453	0.04984791	0.22036662	0.3638442	0.6402693
ENSMUSG00000020357	685.2411	0.03184438	0.05200687	0.5054102	0.7581355
