gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000021097	6025.438	-0.0007735601	0.01889672	0.7930898	0.9999605
ENSMUSG00000021101	2.420391	0.0001068255	0.039478428	0.9675021	NA
ENSMUSG00000100975	41.03122	0.005115509	0.033172971	0.2104903	0.9999605
ENSMUSG00000054150	297.1639	0.003019455	0.025237454	0.3777147	0.9999605
ENSMUSG00000113995	0.2207968	0.0002279174	0.046654034	0.8733248	NA
ENSMUSG00000113125	0.3049379	-0.001958825	0.048664786	0.2914981	NA
ENSMUSG00000113722	31.74127	-0.002178678	0.02176641	0.4939245	0.9999605
ENSMUSG00000088789	2.113581	0.001059994	0.037965117	0.7117112	NA
ENSMUSG00000021102	1098.763	-0.0009913231	0.020399814	0.7410619	0.9999605
ENSMUSG00000060863	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000113314	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000094910	0.09229945	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000021070	31.93249	0.001273968	0.026878216	0.6887592	0.9999605
ENSMUSG00000041347	0.3760373	0.00102806	0.046497686	0.5534091	NA
ENSMUSG00000041341	1415.986	-0.002147195	0.010444898	0.4404303	0.9999605
ENSMUSG00000044715	733.6427	0.003131792	0.013751025	0.3357016	0.9999605
ENSMUSG00000041323	1.162334	-0.004154074	0.053191205	0.1458541	NA
ENSMUSG00000021111	5970.138	-0.001274462	0.012919758	0.662964	0.9999605
ENSMUSG00000113835	0.2404518	0.001349037	0.048375248	0.3532929	NA
ENSMUSG00000021115	1123.755	0.0001045452	0.027847199	0.9732428	0.9999605
ENSMUSG00000113427	3.997408	0.001704161	0.038320479	0.5698263	NA
ENSMUSG00000113390	0.1718033	0.0003057618	0.047429942	0.7975503	NA
ENSMUSG00000114149	0.1267585	9.201521e-05	0.047961834	0.9215493	NA
ENSMUSG00000091762	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000091442	0.4541691	0.003560641	0.053971809	0.1178199	NA
ENSMUSG00000091887	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000091583	0.04389877	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000082362	28.3952	-0.0045359	0.028490505	0.2378485	0.9999605
ENSMUSG00000090607	0.2509774	0.001376935	0.048447619	0.3437222	NA
ENSMUSG00000079359	0.09434355	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000048251	26.71646	6.648286e-05	0.045287987	0.9698818	0.9999605
ENSMUSG00000056770	1848.551	-0.0007952235	0.011551228	0.7776552	0.9999605
ENSMUSG00000021258	1338.3	0.001594724	0.012034406	0.584362	0.9999605
ENSMUSG00000084883	475.4166	0.000369978	0.015593159	0.8980238	0.9999605
ENSMUSG00000021260	6.271435	-0.002400241	0.040292587	0.4377784	0.9999605
ENSMUSG00000097847	0.3446846	-0.001502212	0.047413632	0.403525	NA
ENSMUSG00000021259	4.351575	0.003511554	0.04505872	0.2773083	0.9999605
ENSMUSG00000058070	1279.593	-0.001024267	0.011569293	0.7175831	0.9999605
ENSMUSG00000082203	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000097788	1.617487	-0.003788162	0.047644132	0.232103	NA
ENSMUSG00000021262	1764.768	-0.0006525474	0.010984813	0.8133685	0.9999605
ENSMUSG00000021263	11.61591	0.0009278192	0.034127255	0.7621571	0.9999605
ENSMUSG00000113396	1.382538	0.001399278	0.042527959	0.5793081	NA
ENSMUSG00000114102	0.1990668	0.0001538647	0.047354971	0.8973502	NA
ENSMUSG00000112971	0.09567896	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000114045	13.11405	-0.0002176544	0.028436101	0.9444009	0.9999605
ENSMUSG00000021264	2959.127	-0.0005521738	0.010006132	0.8350683	0.9999605
ENSMUSG00000021265	87.52162	-0.004970207	0.02616383	0.2030641	0.9999605
ENSMUSG00000048856	65.91591	-0.000482879	0.020267817	0.8705987	0.9999605
ENSMUSG00000065429	0.1623275	0.0001936668	0.047938901	0.8400522	NA
ENSMUSG00000021266	2279.002	0.000240616	0.012698178	0.9326918	0.9999605
ENSMUSG00000088217	0.4221506	-0.0007133921	0.045993615	0.678505	NA
ENSMUSG00000112981	0.2230051	-0.0002248249	0.046646784	0.8751752	NA
ENSMUSG00000040877	113.5585	-2.793003e-05	0.015550667	0.9922611	0.9999605
ENSMUSG00000113966	3.003708	-0.001077958	0.03580586	0.7202005	NA
ENSMUSG00000113478	0.08608206	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000040867	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000097451	0.04681528	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000097391	0.1616356	1.215257e-06	0.04736484	0.9991783	NA
ENSMUSG00000113711	1.23636	0.001134967	0.042940805	0.6341026	NA
ENSMUSG00000113625	4.579227	-0.003260654	0.042751455	0.3199315	0.9999605
ENSMUSG00000113063	1.331662	0.003230989	0.048006148	0.251386	NA
ENSMUSG00000113868	2.167324	0.002927845	0.044743054	0.3242159	NA
ENSMUSG00000113042	0.2071576	-0.0001531214	0.047337088	0.8983853	NA
ENSMUSG00000113331	28.45312	-0.002567718	0.025785302	0.4433041	0.9999605
ENSMUSG00000113733	12.16744	0.01111888	0.056828046	0.06759914	0.9999605
ENSMUSG00000113193	1.402955	-0.01036344	0.081717615	0.0209566	NA
ENSMUSG00000113605	0.2046526	0.000670169	0.047085406	0.6379905	NA
ENSMUSG00000113581	106.4078	0.0006629874	0.043664411	0.7577551	0.9999605
ENSMUSG00000075707	89.78224	0.0004351891	0.04299463	0.8440451	0.9999605
ENSMUSG00000113198	1.389935	-0.002835199	0.046520598	0.3018365	NA
ENSMUSG00000113512	2.19063	-0.001964848	0.040747954	0.4981578	NA
ENSMUSG00000114183	0.4514391	-0.002750487	0.05110437	0.177845	NA
ENSMUSG00000017843	3489.133	-0.0008188368	0.006645019	0.6706477	0.9999605
ENSMUSG00000113585	74.11623	-0.002034908	0.018723795	0.5120992	0.9999605
ENSMUSG00000113361	26.44465	0.005828676	0.036562533	0.1785159	0.9999605
ENSMUSG00000113702	0.2485754	2.426206e-06	0.045905004	0.998802	NA
ENSMUSG00000113781	0.4594746	-0.0004365927	0.044662886	0.8209559	NA
ENSMUSG00000113662	6.758587	0.002450927	0.034178978	0.4679362	0.9999605
ENSMUSG00000018707	9809.8	-0.0004624161	0.013927318	0.8724541	0.9999605
ENSMUSG00000090327	5.240486	0.0006056071	0.032858537	0.8439602	0.9999605
ENSMUSG00000056508	2.064942	0.005458563	0.055679979	0.1168431	NA
ENSMUSG00000021270	3914.778	0.001392109	0.016013978	0.6403369	0.9999605
ENSMUSG00000037957	520.1747	0.001304358	0.013595365	0.6579115	0.9999605
ENSMUSG00000056458	138.5019	-0.001616332	0.019629476	0.5964977	0.9999605
ENSMUSG00000097650	1.794341	-0.003465157	0.045732778	0.2723477	NA
ENSMUSG00000097832	4.71067	0.003588679	0.042259806	0.2981271	0.9999605
ENSMUSG00000021271	339.7097	-0.001034508	0.02126692	0.7324281	0.9999605
ENSMUSG00000091498	56.30108	0.002778568	0.021225294	0.3977871	0.9999605
ENSMUSG00000021276	797.5871	0.0002908211	0.021697461	0.9226843	0.9999605
ENSMUSG00000113385	1.363473	0.003984823	0.051758991	0.1689542	NA
ENSMUSG00000021275	597.0696	-0.001071425	0.015705355	0.7154486	0.9999605
ENSMUSG00000096942	0.2769454	-0.001493431	0.048021584	0.3663854	NA
ENSMUSG00000037904	283.1299	-0.00450181	0.03169582	0.248262	0.9999605
ENSMUSG00000113682	0.1668767	1.226863e-06	0.047350511	0.9991741	NA
ENSMUSG00000113056	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000037896	2078.41	-0.006219101	0.01615694	0.1289184	0.9999605
ENSMUSG00000114110	0.7337946	-0.001498234	0.045167718	0.4970917	NA
ENSMUSG00000113200	0.412208	-1.886542e-07	0.045622425	0.9999106	NA
ENSMUSG00000083193	0.2061776	-0.0006678281	0.047078023	0.63945	NA
ENSMUSG00000021277	2543.91	-0.006041122	0.019077951	0.1434697	0.9999605
ENSMUSG00000021278	9.733947	0.0009845382	0.026508133	0.7543676	0.9999605
ENSMUSG00000097381	3.267037	-0.0003379719	0.035356135	0.9087662	NA
ENSMUSG00000021279	5856.475	-0.007089584	0.020524814	0.1114236	0.9999605
ENSMUSG00000087075	0.07619674	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000021280	40.59821	0.001769467	0.029820773	0.5888536	0.9999605
ENSMUSG00000097081	1.549488	0.003710892	0.0473312	0.2394194	NA
ENSMUSG00000021281	380.7954	0.09122889	0.213711739	0.001526436	0.122617
ENSMUSG00000113029	0.9758206	-0.000178674	0.043199567	0.9339035	NA
ENSMUSG00000010529	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000021282	9163.193	0.0009942252	0.013697242	0.7330329	0.9999605
ENSMUSG00000113462	0.04681528	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000096995	44.96693	-0.01135388	0.050101843	0.06601542	0.9993965
ENSMUSG00000007411	2117.668	-0.0008711772	0.012558996	0.7618576	0.9999605
ENSMUSG00000113910	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000001270	470.5629	0.0003495421	0.044240201	0.8608743	0.9999605
ENSMUSG00000060950	303.9192	0.003614593	0.021906344	0.2996809	0.9999605
ENSMUSG00000112991	0.2065869	-0.000153	0.047338279	0.8984279	NA
ENSMUSG00000049792	828.674	-0.0008730907	0.011446015	0.7562769	0.9999605
ENSMUSG00000037787	525.8742	0.001374891	0.012813413	0.6390554	0.9999605
ENSMUSG00000090026	3.452731	-0.0007006522	0.037715251	0.8042856	NA
ENSMUSG00000021288	2640.322	-0.001694491	0.014460076	0.5737426	0.9999605
ENSMUSG00000021287	294.3952	-0.0003930063	0.022014204	0.8960559	0.9999605
ENSMUSG00000021286	551.9272	-0.003459134	0.016917958	0.3088177	0.9999605
ENSMUSG00000021285	1010.522	0.006891985	0.027104817	0.1219704	0.9999605
ENSMUSG00000113357	0.09030902	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000113926	0.8732911	0.003513631	0.053023922	0.1404336	NA
ENSMUSG00000113769	327.7414	-0.001064735	0.01966358	0.7217027	0.9999605
ENSMUSG00000113088	1.618829	0.002753894	0.043994732	0.3508604	NA
ENSMUSG00000021290	1328.068	0.0006923047	0.011540595	0.8053972	0.9999605
ENSMUSG00000054003	0.3015514	-0.001151748	0.047944454	0.4222557	NA
ENSMUSG00000037686	0.3358835	-0.001781789	0.047531341	0.3624923	NA
ENSMUSG00000021294	0.07087784	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000113282	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000043122	4.362119	-0.0008945805	0.040024866	0.7364368	0.9999605
ENSMUSG00000054013	6.099533	0.0006380663	0.039660541	0.809685	0.9999605
ENSMUSG00000037679	6179.714	0.000592392	0.017845777	0.8391808	0.9999605
ENSMUSG00000011148	312.3688	0.00254288	0.033709893	0.4555938	0.9999605
ENSMUSG00000064326	1166.297	-0.001323139	0.018333549	0.6583744	0.9999605
ENSMUSG00000001729	8751.495	-0.0009395616	0.016104084	0.7482892	0.9999605
ENSMUSG00000098380	0.5087984	0.0009233457	0.045469992	0.6281723	NA
ENSMUSG00000037638	561.5485	-0.0002648316	0.013231259	0.9262956	0.9999605
ENSMUSG00000103898	33.03087	0.0004935069	0.022301327	0.8701844	0.9999605
ENSMUSG00000072825	8435.064	-0.002605911	0.016088805	0.4147582	0.9999605
ENSMUSG00000099165	0.2102838	-0.0001537818	0.047330608	0.8981534	NA
ENSMUSG00000113231	0.1363976	-9.28203e-05	0.04793833	0.9218066	NA
ENSMUSG00000052160	3.553892	-0.0004707948	0.033747651	0.8767113	NA
ENSMUSG00000072812	5472.338	-0.0005526659	0.019542859	0.8513789	0.9999605
ENSMUSG00000037594	600.4919	-0.002572093	0.026876961	0.4459567	0.9999605
ENSMUSG00000047832	1237.828	0.0007826323	0.022853554	0.7974807	0.9999605
ENSMUSG00000021298	8.645393	0.0003974944	0.030015901	0.898663	0.9999605
ENSMUSG00000113830	0.07458902	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000002799	2363.198	-0.004120985	0.017612301	0.2489994	0.9999605
ENSMUSG00000098338	0.8767981	0.001858512	0.045605524	0.423214	NA
ENSMUSG00000002804	650.897	-0.0009914346	0.01579879	0.7351918	0.9999605
ENSMUSG00000097476	7.182771	0.002457623	0.037198038	0.4542402	0.9999605
ENSMUSG00000011158	1117.048	0.003962908	0.015073493	0.2561157	0.9999605
ENSMUSG00000113519	0.08835962	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000002803	426.8306	0.006775407	0.027937341	0.1266707	0.9999605
ENSMUSG00000097100	0.4058719	0.001657804	0.047187149	0.393552	NA
ENSMUSG00000021143	2782.856	-0.001961897	0.013450703	0.5176375	0.9999605
ENSMUSG00000012211	0.569379	-0.0009149664	0.04441319	0.6623435	NA
ENSMUSG00000021144	3103.316	0.001583498	0.019604263	0.6033845	0.9999605
ENSMUSG00000006356	7271.802	-0.001779188	0.011228103	0.5343807	0.9999605
ENSMUSG00000006360	5492.618	-0.003060961	0.02070577	0.3591448	0.9999605
ENSMUSG00000037466	1922.965	-0.001160541	0.031742295	0.7139607	0.9999605
ENSMUSG00000105111	0.8891909	0.004681085	0.056949301	0.09610504	NA
ENSMUSG00000049036	452.9403	-0.01059303	0.042677844	0.06923321	0.9999605
ENSMUSG00000087642	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000104218	3.055307	-0.006076862	0.052669018	0.1323408	NA
ENSMUSG00000076617	0.08870224	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000104103	2.345132	-0.0003731769	0.037529883	0.8942588	NA
ENSMUSG00000103944	0.1629779	7.859844e-07	0.047899415	0.9993465	NA
ENSMUSG00000076655	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000102479	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000094322	0.04580337	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000094174	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000096407	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000103439	4.667734	0.00321732	0.040414365	0.3435832	0.9999605
ENSMUSG00000103168	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000105599	0.6930263	-0.001205927	0.045097228	0.5634372	NA
ENSMUSG00000106283	0.8090663	-0.002594899	0.050072655	0.2156492	NA
ENSMUSG00000106077	0.1311029	9.308041e-05	0.047951217	0.9210804	NA
ENSMUSG00000106420	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000104780	2.176982	-0.0009328272	0.036843022	0.7496845	NA
ENSMUSG00000105928	3.642553	0.0006252713	0.033444633	0.8380104	NA
ENSMUSG00000106239	0.2127651	-0.0006735042	0.047066869	0.637916	NA
ENSMUSG00000042063	1115.934	0.002608779	0.018184184	0.4163624	0.9999605
ENSMUSG00000011171	1.493011	0.001847766	0.042688947	0.4897284	NA
ENSMUSG00000113002	0.4669963	0.002446934	0.049226592	0.2498592	NA
ENSMUSG00000042050	742.1155	0.006485405	0.017660841	0.1254243	0.9999605
ENSMUSG00000113527	7.983964	-0.001357459	0.028831228	0.6724087	0.9999605
ENSMUSG00000021171	3968.29	0.01292919	0.022964121	0.03765191	0.8058708
ENSMUSG00000112980	312.2664	-8.9688e-05	0.016689435	0.9752236	0.9999605
ENSMUSG00000042029	2631.141	-2.203157e-05	0.034440562	0.9941159	0.9999605
ENSMUSG00000056553	0.07526913	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000101236	0.3889422	-0.001872992	0.04849679	0.3051622	NA
ENSMUSG00000101814	1.052155	0.002547553	0.04743587	0.3015441	NA
ENSMUSG00000041992	36.87459	-0.005129535	0.043594917	0.2031997	0.9999605
ENSMUSG00000113840	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000021175	457.3932	0.001350618	0.019421451	0.6541357	0.9999605
ENSMUSG00000018581	5.058604	0.0008166129	0.034717708	0.7872451	0.9999605
ENSMUSG00000113831	29.37888	0.001859562	0.021769863	0.5530529	0.9999605
ENSMUSG00000025323	183.0436	-0.001424661	0.015717786	0.6328671	0.9999605
ENSMUSG00000114034	1.754952	-0.0003009932	0.040505643	0.9050268	NA
ENSMUSG00000113546	0.4989991	0.00142199	0.046967866	0.4404903	NA
ENSMUSG00000113633	0.1738696	1.241783e-06	0.047332099	0.9991688	NA
ENSMUSG00000113169	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000048562	75.36946	-0.06979272	0.162753471	0.003209716	0.2012064
ENSMUSG00000072791	0.9442618	-0.0004074366	0.041287545	0.8674319	NA
ENSMUSG00000114030	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000025321	13.58736	-0.0005024914	0.038792628	0.8531099	0.9999605
ENSMUSG00000021908	17.31284	0.000586394	0.023484675	0.8478167	0.9999605
ENSMUSG00000041886	50.34574	-0.002356463	0.03531134	0.4783211	0.9999605
ENSMUSG00000113192	1.106778	0.0022487	0.044504833	0.3974454	NA
ENSMUSG00000114186	0.03687046	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000113091	0.1568515	0.0003827905	0.04806077	0.6888097	NA
ENSMUSG00000112946	0.6256849	-0.001422456	0.045047473	0.5160282	NA
ENSMUSG00000064373	47177.19	0.002622019	0.03311589	0.4452797	0.9999605
ENSMUSG00000091119	55.78085	0.00465578	0.028984826	0.2305813	0.9999605
ENSMUSG00000055737	2816.242	0.002417712	0.020088049	0.449134	0.9999605
ENSMUSG00000098177	8.127492	4.074425e-05	0.030908537	0.9895151	0.9999605
ENSMUSG00000022184	729.3352	0.0003576899	0.019056733	0.9028634	0.9999605
ENSMUSG00000041935	3959.664	0.002294953	0.019767244	0.4685337	0.9999605
ENSMUSG00000097662	1.640552	0.001531223	0.041861852	0.5624744	NA
ENSMUSG00000087221	19.84166	-0.002381703	0.027608438	0.4777368	0.9999605
ENSMUSG00000022186	10563.44	0.0005230741	0.018120025	0.8578146	0.9999605
ENSMUSG00000086297	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000049148	18.15452	-0.001944467	0.038893084	0.5213042	0.9999605
ENSMUSG00000022181	0.2761793	0.0001530751	0.047362596	0.8976292	NA
ENSMUSG00000022155	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000041849	1825.379	0.3295282	0.093466394	5.977055e-06	0.00244709
ENSMUSG00000041841	7307.224	0.0004535547	0.014298376	0.8750077	0.9999605
ENSMUSG00000077737	13.76152	0.002449673	0.033897255	0.4688244	0.9999605
ENSMUSG00000068706	11.50577	-0.005126139	0.036644917	0.214228	0.9999605
ENSMUSG00000050697	4169.115	-0.0003867842	0.01380056	0.8930059	0.9999605
ENSMUSG00000087532	2.075984	0.0004876207	0.038085016	0.8604249	NA
ENSMUSG00000022151	1359.566	0.0001365732	0.016433255	0.9622574	0.9999605
ENSMUSG00000039942	142.5246	-0.009738161	0.041462838	0.07963611	0.9999605
ENSMUSG00000084024	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000110018	1.310608	-0.001526725	0.041620674	0.5670762	NA
ENSMUSG00000022150	7302.395	0.002455782	0.020810978	0.4448671	0.9999605
ENSMUSG00000022149	12.78242	-0.0008558527	0.034125307	0.7794691	0.9999605
ENSMUSG00000022148	5.341568	-0.004351416	0.041174258	0.2527746	0.9999605
ENSMUSG00000089647	5.497797	-0.0004194489	0.031417275	0.8924301	0.9999605
ENSMUSG00000067547	16.89174	-0.001744815	0.024993191	0.5855974	0.9999605
ENSMUSG00000050310	3798.124	-0.001157262	0.014704685	0.694138	0.9999605
ENSMUSG00000022146	222.1187	-2.228267e-06	0.018077601	0.9993881	0.9999605
ENSMUSG00000054263	129.721	0.006686255	0.039446069	0.1475728	0.9999605
ENSMUSG00000042961	1.090663	0.0005432649	0.040585348	0.8306037	NA
ENSMUSG00000022144	172.6556	-0.00480233	0.032089346	0.2279984	0.9999605
ENSMUSG00000039828	1349.638	-0.001011856	0.011194413	0.7179111	0.9999605
ENSMUSG00000098281	0.1296068	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000022142	5483.684	-2.808912e-05	0.025351239	0.9927334	0.9999605
ENSMUSG00000039801	3550.515	0.0009417662	0.019651424	0.7518299	0.9999605
ENSMUSG00000064566	0.2021897	0.0001545552	0.047348306	0.8971067	NA
ENSMUSG00000022141	5536.279	0.002579885	0.014410744	0.4153814	0.9999605
ENSMUSG00000078850	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000005360	0.08269634	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000107028	0.8696753	0.002374927	0.046265147	0.3450529	NA
ENSMUSG00000098190	23.62097	-0.004836572	0.035640991	0.2309222	0.9999605
ENSMUSG00000048424	0.1971522	-0.0002175711	0.046715408	0.8773736	NA
ENSMUSG00000022253	783.7262	0.000807045	0.016371659	0.7821058	0.9999605
ENSMUSG00000054115	135.4911	-0.0001795648	0.027985668	0.9540854	0.9999605
ENSMUSG00000039704	389.9212	-0.0007770372	0.016923116	0.7901677	0.9999605
ENSMUSG00000039676	14.95936	0.0001220631	0.03650856	0.9660717	0.9999605
ENSMUSG00000003882	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000072663	1.126876	-0.0005595753	0.043066989	0.8011042	NA
ENSMUSG00000005268	0.2388051	2.403817e-06	0.045931347	0.9988082	NA
ENSMUSG00000089678	0.3481908	-0.0004026001	0.045025287	0.8278687	NA
ENSMUSG00000044224	1332.137	-0.0002100822	0.015789001	0.9419118	0.9999605
ENSMUSG00000022247	3219.583	0.0009489994	0.014517094	0.7451728	0.9999605
ENSMUSG00000022248	692.0738	-0.0010228	0.014197284	0.7265057	0.9999605
ENSMUSG00000022249	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000091615	0.1682805	-0.000301217	0.047437559	0.7998663	NA
ENSMUSG00000052482	28.80434	-0.04321787	0.119328624	0.007733113	0.3382032
ENSMUSG00000022246	3311.548	0.002154587	0.01415955	0.4846233	0.9999605
ENSMUSG00000097058	8.83342	-0.0007750796	0.030352505	0.805209	0.9999605
ENSMUSG00000096971	151.046	0.003069809	0.035369673	0.3835383	0.9999605
ENSMUSG00000058914	11.43852	0.004241231	0.039274344	0.2667249	0.9999605
ENSMUSG00000022244	1048.749	-0.0001353934	0.019823444	0.9633145	0.9999605
ENSMUSG00000022243	0.08133842	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000060735	0.8474909	-0.002614061	0.047944673	0.2839229	NA
ENSMUSG00000047497	10.5686	-0.001946819	0.02823259	0.5541051	0.9999605
ENSMUSG00000022241	7085.192	-0.006897793	0.020694412	0.1167362	0.9999605
ENSMUSG00000022206	56.97205	-0.003471811	0.030670594	0.3388483	0.9999605
ENSMUSG00000022205	2964.074	-0.001198432	0.011837359	0.6756116	0.9999605
ENSMUSG00000022201	6102.473	0.001230054	0.01068486	0.656119	0.9999605
ENSMUSG00000089250	0.086522	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000084592	2.607073	0.005632206	0.052078633	0.1427867	NA
ENSMUSG00000039458	2490.234	0.003361358	0.021442462	0.325383	0.9999605
ENSMUSG00000097221	0.1329584	0.0002793458	0.048017325	0.7669586	NA
ENSMUSG00000022200	5982.302	-0.0007199221	0.014518825	0.8039956	0.9999605
ENSMUSG00000022197	8.373491	-0.0008265994	0.0301141	0.7929805	0.9999605
ENSMUSG00000078300	3.247348	-0.001207834	0.034999828	0.6941601	NA
ENSMUSG00000022195	1015.992	0.0005422568	0.01232662	0.8488835	0.9999605
ENSMUSG00000022191	6724.057	0.0009198979	0.01417989	0.7522636	0.9999605
ENSMUSG00000039385	10238.75	-0.008449171	0.021157642	0.08271512	0.9999605
ENSMUSG00000025370	0.9727638	0.004481433	0.055856539	0.1080508	NA
ENSMUSG00000098222	18.81786	-0.001106667	0.030519827	0.7274852	0.9999605
ENSMUSG00000084873	0.6534229	-0.002160389	0.048760345	0.2782006	NA
ENSMUSG00000022321	328.0962	0.0004651068	0.031312443	0.8809782	0.9999605
ENSMUSG00000047565	10.0793	-0.002563329	0.030457346	0.4542957	0.9999605
ENSMUSG00000040420	0.08308869	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000021927	21.21246	0.001177367	0.025739993	0.7086316	0.9999605
ENSMUSG00000091194	1.141158	0.000373248	0.041194019	0.8788495	NA
ENSMUSG00000051237	0.6903903	-0.003176402	0.051358036	0.1777214	NA
ENSMUSG00000045763	11813.51	-0.0466094	0.058023793	0.003350469	0.2086582
ENSMUSG00000056089	2.041131	-0.0298957	0.153440942	0.002389863	NA
ENSMUSG00000022272	6491.405	-0.008981664	0.024713769	0.07576289	0.9999605
ENSMUSG00000089639	0.2636176	0.0009130893	0.047417232	0.5268665	NA
ENSMUSG00000022270	3282.773	0.001470621	0.015887835	0.6227882	0.9999605
ENSMUSG00000052253	2921.304	0.001256349	0.020297255	0.6776952	0.9999605
ENSMUSG00000043556	0.279758	-0.0002883652	0.046057232	0.8569442	NA
ENSMUSG00000090544	22.85099	0.001502009	0.028203236	0.641371	0.9999605
ENSMUSG00000022265	18807.53	-0.001413129	0.017054767	0.6364051	0.9999605
ENSMUSG00000046034	1762.305	-0.0009137076	0.012285348	0.7498971	0.9999605
ENSMUSG00000056069	0.3390462	2.928264e-06	0.045320662	0.9986669	NA
ENSMUSG00000022263	4942.41	-0.001438967	0.015609486	0.6296171	0.9999605
ENSMUSG00000022262	2.078003	-0.001004591	0.03748156	0.7283849	NA
ENSMUSG00000022240	0.1166304	8.942587e-05	0.047987668	0.9226995	NA
ENSMUSG00000039168	14962.99	-0.004674219	0.016380522	0.207122	0.9999605
ENSMUSG00000055416	1.322375	-0.0003264866	0.04228486	0.8872253	NA
ENSMUSG00000022237	5.686424	-0.0002163455	0.031109637	0.9443565	0.9999605
ENSMUSG00000022236	160.3097	1.419343e-05	0.02770906	0.9963651	0.9999605
ENSMUSG00000068964	0.132344	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000039100	6337.096	-0.0004337498	0.01391065	0.8802389	0.9999605
ENSMUSG00000022235	2016.241	0.001565374	0.031274947	0.6283817	0.9999605
ENSMUSG00000022234	26197.56	0.001126201	0.009117772	0.6547418	0.9999605
ENSMUSG00000039065	900.7525	0.002392898	0.016555744	0.448026	0.9999605
ENSMUSG00000096956	10.33703	-0.001259833	0.041506787	0.6272923	0.9999605
ENSMUSG00000089317	0.2238615	-0.0002250544	0.046644618	0.8751061	NA
ENSMUSG00000022231	62.82059	0.0001576088	0.042262215	0.9451993	0.9999605
ENSMUSG00000022261	1143.434	0.0007888474	0.018805737	0.7890487	0.9999605
ENSMUSG00000039007	937.6398	0.0001115794	0.028884517	0.9714648	0.9999605
ENSMUSG00000058101	0.2540528	1.280824e-06	0.047283973	0.9991549	NA
ENSMUSG00000038984	48.46669	-0.002891675	0.037968349	0.3938706	0.9999605
ENSMUSG00000022255	7524.489	0.0004146298	0.015296092	0.885811	0.9999605
ENSMUSG00000089072	1.919897	-0.001166709	0.039856202	0.6696611	NA
ENSMUSG00000022257	3544.22	0.0001354809	0.018932846	0.9630324	0.9999605
