NAME	TITLE	SCORE	
Hist2h2be	NA	-0.09271273	
Car5b	NA	-0.09273564	
Hdac1	NA	-0.092736214	
Meiob	NA	-0.09276116	
Glipr1	NA	-0.092788525	
Gm38051	NA	-0.09279663	
Me3	NA	-0.092809364	
Rap1b	NA	-0.09282014	
Stk32b	NA	-0.09283261	
Gm16253	NA	-0.09284162	
1700052K11Rik	NA	-0.09289846	
Tmem203	NA	-0.092899166	
P2ry14	NA	-0.09300992	
Col9a3	NA	-0.09301069	
Sh3bp2	NA	-0.093020245	
Ssu72	NA	-0.093043104	
Gstm3	NA	-0.09307653	
Dock5	NA	-0.09309069	
Gm37790	NA	-0.09310133	
Nploc4	NA	-0.09313431	
Gm26812	NA	-0.09315505	
Smim10l1	NA	-0.09317356	
Galnt14	NA	-0.09319091	
Syt12	NA	-0.09321185	
Vma21	NA	-0.09321268	
Slc26a1	NA	-0.09322053	
Apobec2	NA	-0.09322087	
Gnb5	NA	-0.09324833	
Pelo	NA	-0.09324854	
Hpse	NA	-0.09326327	
Creld2	NA	-0.09330104	
Grin2d	NA	-0.09333123	
4933416C03Rik	NA	-0.09334518	
Spryd3	NA	-0.09335068	
Gm10766	NA	-0.093354285	
Il1f9	NA	-0.09340831	
RP23-465A17.7	NA	-0.09341016	
Hk2	NA	-0.09346086	
Ankzf1	NA	-0.093464844	
1700084E18Rik	NA	-0.09348016	
Cep170b	NA	-0.09348957	
Elmod2	NA	-0.09349335	
Gm6985	NA	-0.09352788	
RP23-231L15.4	NA	-0.09353897	
Gm12345	NA	-0.09358428	
D330023K18Rik	NA	-0.09363154	
Wdr81	NA	-0.093633786	
Arl2	NA	-0.09363498	
Gm6733	NA	-0.09364999	
Akna	NA	-0.093662396	
Gm12727	NA	-0.09375018	
Dio2	NA	-0.093760066	
A930006I01Rik	NA	-0.0937671	
RP24-223I19.6	NA	-0.093773186	
Tbata	NA	-0.09377918	
Zfx	NA	-0.093794115	
Cdc42ep3	NA	-0.093813844	
Irak1bp1	NA	-0.09383226	
Glrx	NA	-0.09384044	
Azin1	NA	-0.093851574	
Gm8430	NA	-0.09389101	
Xylt2	NA	-0.093899645	
Chmp2b	NA	-0.09390827	
Gm28802	NA	-0.09397466	
Gm12943	NA	-0.09400183	
4933406I18Rik	NA	-0.09400639	
Agap3	NA	-0.09402081	
Ccdc92	NA	-0.09404257	
Fam45a	NA	-0.09408625	
Zbtb5	NA	-0.094117895	
Slc16a14	NA	-0.094120376	
Mrfap1	NA	-0.09413766	
Nr5a1os	NA	-0.09416032	
Olfr881	NA	-0.09420458	
Gm26785	NA	-0.094230495	
Nlgn2	NA	-0.09423338	
Thsd7a	NA	-0.09423383	
RP23-229C5.2	NA	-0.094240524	
Gm13444	NA	-0.0942488	
Batf2	NA	-0.09425871	
Zcchc10	NA	-0.09426018	
Zak	NA	-0.09426199	
Rheb	NA	-0.09426581	
Platr20	NA	-0.0942665	
F13a1	NA	-0.09427324	
RP23-434H17.3	NA	-0.09428756	
C1qtnf6	NA	-0.09429636	
Hmgb1-rs18	NA	-0.09429892	
Farp1	NA	-0.09439164	
Fscn2	NA	-0.094441965	
Yif1a	NA	-0.094482064	
Polr3k	NA	-0.09449233	
Cmtm8	NA	-0.09449322	
Gm13588	NA	-0.09449421	
Cldn20	NA	-0.09450745	
Adgrb1	NA	-0.09455358	
Mir6911	NA	-0.09456401	
Tmigd1	NA	-0.09463572	
Mtfp1	NA	-0.09467308	
Gp5	NA	-0.094685756	
Golt1b	NA	-0.09468771	
Tulp2	NA	-0.094706476	
RP23-148L8.3	NA	-0.09473016	
Srxn1	NA	-0.094739325	
Gm15475	NA	-0.09475509	
Sh3bgrl	NA	-0.0947623	
Fat3	NA	-0.09477661	
Mir365-2	NA	-0.09478009	
Fcf1	NA	-0.0948078	
Poldip3	NA	-0.094874814	
Gm7312	NA	-0.094888166	
Ric8	NA	-0.09490218	
Tmed9	NA	-0.09495999	
RP23-167C5.2	NA	-0.09498108	
Rapgef3os1	NA	-0.09499141	
Olfr373	NA	-0.09500701	
Gm13518	NA	-0.09502706	
1700031A10Rik	NA	-0.09503127	
RP23-192D21.1	NA	-0.095040835	
Ube3b	NA	-0.09504974	
Ttll12	NA	-0.0950666	
Slc5a4a	NA	-0.0950747	
Copg1	NA	-0.095108315	
2810428I15Rik	NA	-0.09519261	
Gatad2a	NA	-0.09519611	
Daam1	NA	-0.095239095	
Gm15544	NA	-0.09526928	
Ctnnd1	NA	-0.095285505	
Vimp	NA	-0.09529112	
Mannr	NA	-0.09530072	
Vcl	NA	-0.09532175	
Sash3	NA	-0.09534475	
Eif6	NA	-0.09534911	
Fsd1	NA	-0.09535796	
Prrc2a	NA	-0.09536972	
Gm11450	NA	-0.09538422	
Hsd17b14	NA	-0.095396504	
Gpr20	NA	-0.09545121	
Tmem64	NA	-0.09545416	
Snx24	NA	-0.09547139	
Utrn	NA	-0.095486686	
Sprtn	NA	-0.095497504	
Sema4d	NA	-0.09550712	
Enthd2	NA	-0.09552366	
Gm6877	NA	-0.09554917	
Mnd1-ps	NA	-0.0955505	
Nucb2	NA	-0.095627174	
Fam209	NA	-0.09563597	
Mex3c	NA	-0.09564683	
Atp5d	NA	-0.09565022	
Stx6	NA	-0.095659755	
Cwf19l1	NA	-0.09566502	
Gorab	NA	-0.09568607	
Tmem241	NA	-0.095703535	
Arap3	NA	-0.09572435	
Gm37064	NA	-0.095735945	
Ccrn4l	NA	-0.095774874	
Ryk	NA	-0.09579493	
Zfp712	NA	-0.09580274	
AU022754	NA	-0.09584735	
Rbpms	NA	-0.095877826	
Gm5694	NA	-0.09591904	
Dctn3	NA	-0.09591946	
B230219D22Rik	NA	-0.095997	
Zmynd8	NA	-0.09600289	
9530003J23Rik	NA	-0.09601192	
Gm14150	NA	-0.09602084	
Col4a2	NA	-0.09602585	
Flrt1	NA	-0.09604504	
Slx4	NA	-0.096046835	
Adamts5	NA	-0.0960593	
Myo5b	NA	-0.09606459	
Amph	NA	-0.09608847	
Gm11514	NA	-0.096094444	
2310031A07Rik	NA	-0.09612183	
Zfpm1	NA	-0.09615723	
Wtip	NA	-0.096190624	
Ap2s1	NA	-0.09621901	
Gm14418	NA	-0.09626209	
Cast	NA	-0.09626813	
Aass	NA	-0.09627668	
A230065N10Rik	NA	-0.09628244	
Lrrc48	NA	-0.096302286	
Raph1	NA	-0.09630541	
Mpv17l2	NA	-0.09635866	
Gm11605	NA	-0.09641645	
Pkd2l1	NA	-0.0964165	
Tceb1	NA	-0.09642853	
Pdia6	NA	-0.09642897	
Spata20	NA	-0.09643054	
Ppm1l	NA	-0.09647284	
Bicd2	NA	-0.09650654	
Mybl1	NA	-0.09651354	
Gm15264	NA	-0.096527204	
Hnrnpa1l2-ps	NA	-0.09652956	
Arhgap23	NA	-0.09660136	
Fam227b	NA	-0.096621156	
Itga5	NA	-0.09662452	
Tmed7	NA	-0.096679784	
D930028M14Rik	NA	-0.096690856	
Tdrkh	NA	-0.09675194	
Cyp2j9	NA	-0.09675401	
Arf3	NA	-0.09676011	
Paqr4	NA	-0.09676976	
Klhl36	NA	-0.09677152	
Gm23031	NA	-0.09691948	
Gm15492	NA	-0.09695166	
Teddm1a	NA	-0.09696474	
Dapp1	NA	-0.09697813	
Gm5879	NA	-0.09697831	
C2cd4c	NA	-0.09706129	
Gm13545	NA	-0.09708296	
Serpina11	NA	-0.0970943	
Cirbp	NA	-0.09710527	
Tbc1d10a	NA	-0.09711978	
Socs7	NA	-0.097228214	
Cdc34-ps	NA	-0.097230345	
Gm13226	NA	-0.097234435	
Ctnnbl1	NA	-0.0972626	
Gm15502	NA	-0.09731259	
Slc25a25	NA	-0.09732259	
2700012I20Rik	NA	-0.09733007	
Ccdc127	NA	-0.09745768	
Leng9	NA	-0.09762479	
Osbpl11	NA	-0.09767108	
Ube2g2	NA	-0.097695954	
Riiad1	NA	-0.09769927	
1700001C19Rik	NA	-0.09771674	
Txndc11	NA	-0.09772377	
Gpr87	NA	-0.09777072	
Gm38355	NA	-0.09779689	
Arrdc4	NA	-0.097826734	
Prkaca	NA	-0.09783266	
Gm20456	NA	-0.09783968	
Gm16418	NA	-0.09792828	
Gm21319	NA	-0.09794559	
Gm11367	NA	-0.0980223	
Gm14322	NA	-0.09805151	
D830039M14Rik	NA	-0.0980555	
Vmn1r-ps145	NA	-0.098062366	
Osbp	NA	-0.098071076	
Phf11c	NA	-0.0981026	
Gm19027	NA	-0.0981317	
Smim13	NA	-0.09817172	
Gm15199	NA	-0.09817411	
Neb	NA	-0.09817749	
Zfp322a	NA	-0.09818873	
Prr12	NA	-0.09823127	
Gm11546	NA	-0.09824378	
Gfpt1	NA	-0.09826592	
Cabyr	NA	-0.09830262	
1810011O10Rik	NA	-0.098316915	
Tex37	NA	-0.09832041	
Atxn7l2	NA	-0.09835363	
Gm15560	NA	-0.09835495	
RP24-503L4.4	NA	-0.09838582	
Rpl32-ps	NA	-0.098402314	
Morf4l2	NA	-0.09840958	
Camk1g	NA	-0.098432586	
Gm12762	NA	-0.09844946	
Sprn	NA	-0.09845785	
RP23-333I5.3	NA	-0.09845868	
Hpx	NA	-0.09846432	
Ppap2a	NA	-0.09850364	
Eef1a2	NA	-0.09850569	
Gm6594	NA	-0.09852167	
RP24-113C21.2	NA	-0.09852167	
Gm15861	NA	-0.09852167	
Bcl2l10	NA	-0.09853239	
Cdk18	NA	-0.09861216	
RP23-214I6.3	NA	-0.09866016	
Gm12630	NA	-0.098668374	
Tmem177	NA	-0.09869021	
Gm15567	NA	-0.098717704	
Dap	NA	-0.09873949	
Gm3839	NA	-0.09876983	
Tyro3	NA	-0.098837234	
Olfr456	NA	-0.098847724	
Ppip5k1	NA	-0.09885348	
1700047A11Rik	NA	-0.09885463	
Rab33b	NA	-0.09885716	
Gm14453	NA	-0.098874524	
Cdk19os	NA	-0.098937325	
Rnf26	NA	-0.09894606	
Ints5	NA	-0.0989463	
Gm14627	NA	-0.09902173	
4930444P10Rik	NA	-0.099025585	
Chrnb4	NA	-0.09907439	
Mrs2	NA	-0.099090345	
Gm22728	NA	-0.099106945	
RP23-256B18.1	NA	-0.09911156	
Sumf1	NA	-0.09911996	
Gm10130	NA	-0.09912311	
Tceb2	NA	-0.099125884	
Gm8292	NA	-0.09912709	
Gm20491	NA	-0.09914545	
Olfr457	NA	-0.099189766	
Gm38312	NA	-0.09920909	
Snord15a	NA	-0.09920966	
Gm13784	NA	-0.099275336	
Gm5692	NA	-0.099275336	
Traf4	NA	-0.09932723	
Gabrq	NA	-0.09935641	
Rras2	NA	-0.0993733	
Gm6493	NA	-0.09942564	
Grpel1	NA	-0.09943044	
Gm15453	NA	-0.09943201	
Cdc42bpa	NA	-0.09948947	
Gm15942	NA	-0.09951656	
Zfp128	NA	-0.09959649	
AI429214	NA	-0.09960513	
Pkp2	NA	-0.09962763	
D430013B06Rik	NA	-0.09963849	
Zfp811	NA	-0.09967112	
Tie1	NA	-0.09969437	
Hebp1	NA	-0.0997113	
Cspg4	NA	-0.09971986	
Rap2a	NA	-0.09972154	
Ubqln2	NA	-0.09973877	
Abcg2	NA	-0.09980957	
Emc9	NA	-0.09985595	
Ngb	NA	-0.09994611	
Mirlet7a-1	NA	-0.09994721	
Wbp1l	NA	-0.099971265	
Gm12251	NA	-0.09999608	
Bbip1	NA	-0.100068785	
Endou	NA	-0.100081325	
Gm22581	NA	-0.10009522	
Anapc16	NA	-0.10012414	
Rpl31-ps7	NA	-0.1001244	
Gadd45gip1	NA	-0.10014813	
Gm20518	NA	-0.10014974	
Gm2381	NA	-0.100163795	
Ubc	NA	-0.100206934	
Acad11	NA	-0.10020831	
Ppp2ca	NA	-0.10021542	
Rps16-ps3	NA	-0.100217044	
Acta2	NA	-0.10022451	
Atpaf2	NA	-0.100242265	
Adamts7	NA	-0.10025619	
Strip1	NA	-0.10026345	
Rnf125	NA	-0.10030093	
Gm26728	NA	-0.10037223	
Gm26624	NA	-0.10037245	
RP23-468H22.3	NA	-0.10038393	
A930012L18Rik	NA	-0.10039828	
Tctn1	NA	-0.10040747	
Kdelr2	NA	-0.100412495	
Gm26644	NA	-0.10043714	
Gm6335	NA	-0.10045416	
Txnrd3	NA	-0.10047137	
Avpi1	NA	-0.10050025	
Gm24270	NA	-0.10050603	
Snx25	NA	-0.100551836	
RP23-7M16.3	NA	-0.10056719	
Tagap1	NA	-0.10057606	
Gm8004	NA	-0.10058815	
Zbtb7a	NA	-0.10060135	
Arhgap20	NA	-0.10062752	
Rhbdd3	NA	-0.10062926	
Arhgap27os1	NA	-0.10063104	
Myo15b	NA	-0.100654185	
Fam50b	NA	-0.10067593	
Gm28455	NA	-0.10067593	
Dcun1d2	NA	-0.1006857	
Krtap1-5	NA	-0.100723945	
Gjb4	NA	-0.10077351	
Gm6489	NA	-0.100774944	
Tulp4	NA	-0.100781925	
Gbf1	NA	-0.1008022	
Gm16549	NA	-0.10083256	
Gm11672	NA	-0.10085299	
4930432B10Rik	NA	-0.100861855	
Mamdc4	NA	-0.100916356	
Gm8425	NA	-0.100919016	
Pja2	NA	-0.10092358	
Rgs2	NA	-0.1009547	
Ccdc30	NA	-0.10097015	
Gm7816	NA	-0.10100662	
Gm14251	NA	-0.10101036	
Ror1	NA	-0.10103347	
Uty	NA	-0.1010542	
RP23-298M23.8	NA	-0.10107685	
Snhg18	NA	-0.101152845	
Kcnj9	NA	-0.10115768	
Hmgb1-ps5	NA	-0.10115977	
Tmem181c-ps	NA	-0.10119406	
Pcdhb3	NA	-0.10125374	
Smco1	NA	-0.10125746	
Specc1	NA	-0.10131541	
Rad23b	NA	-0.10132541	
Rab5b	NA	-0.10133503	
Rpl31-ps1	NA	-0.101366	
Gm38070	NA	-0.101386085	
Tmem199	NA	-0.101391	
Tmem168	NA	-0.10144936	
Calr-ps	NA	-0.10148756	
Hexim1	NA	-0.10149115	
Serpina5	NA	-0.101491906	
Gm11515	NA	-0.10150308	
Tkfc	NA	-0.101536825	
Samd9l	NA	-0.101544335	
Nol4l	NA	-0.1015796	
Gm13185	NA	-0.101587445	
Igfbpl1	NA	-0.10162971	
Gm13242	NA	-0.10163761	
mt-Rnr2	NA	-0.10164102	
Slc27a4	NA	-0.10165479	
Gm26407	NA	-0.10167364	
Cdk16	NA	-0.10167958	
Gm4832	NA	-0.10169669	
Fasn	NA	-0.10171689	
Cacna2d1	NA	-0.101754874	
Gm13198	NA	-0.10175924	
Sipa1l1	NA	-0.10175958	
Mab21l1	NA	-0.10176038	
Zfp781	NA	-0.10177083	
Mageb3	NA	-0.10178392	
Gm5920	NA	-0.10178631	
Ggps1	NA	-0.10178684	
Gm15766	NA	-0.101825	
Gnb1	NA	-0.101837784	
Gpr19	NA	-0.101853535	
Armc1	NA	-0.101877674	
2310022A10Rik	NA	-0.101878464	
Rab6a	NA	-0.10187987	
Gm38342	NA	-0.10191094	
Kcnb2	NA	-0.101929165	
Aff3	NA	-0.10194425	
Gm6350	NA	-0.10195632	
Ttn	NA	-0.101986215	
Chrng	NA	-0.102006026	
Gm6783	NA	-0.10204675	
6030442K20Rik	NA	-0.102117345	
Rpl30-ps9	NA	-0.10219637	
Fshb	NA	-0.10219637	
Ebp	NA	-0.10220383	
Gm10088	NA	-0.1022145	
Lonrf1	NA	-0.10227973	
Gm38319	NA	-0.10228797	
Calr	NA	-0.10232794	
RP23-292C19.1	NA	-0.10235105	
Zfp783	NA	-0.102386326	
Rbm20	NA	-0.102405116	
Tmem253	NA	-0.10241842	
Spcs2	NA	-0.10242876	
Rabgef1	NA	-0.102430694	
Rbm47	NA	-0.10245817	
Ppp1r2	NA	-0.102467045	
RP24-140D11.5	NA	-0.102468036	
Slc35g3	NA	-0.10247402	
Gm13194	NA	-0.102521405	
Gm6900	NA	-0.10252519	
Taco1	NA	-0.102568105	
RP24-470E5.9	NA	-0.10257493	
Piezo1	NA	-0.102590814	
Atox1	NA	-0.10262403	
Acot9	NA	-0.10267396	
C4a	NA	-0.102827266	
Slc9a1	NA	-0.10283477	
1110020A21Rik	NA	-0.102835625	
Rap1a-ps2	NA	-0.10283622	
Dll1	NA	-0.10285284	
Cenpb	NA	-0.10287648	
Hapln4	NA	-0.102879494	
Mir7082	NA	-0.10289518	
Marveld1	NA	-0.10291839	
Lefty2	NA	-0.10293546	
Gm14929	NA	-0.10296975	
Ehf	NA	-0.10298766	
Srsf3	NA	-0.10301517	
Gm9938	NA	-0.10302452	
Ddhd1	NA	-0.10306953	
Gm26862	NA	-0.1030874	
Gm6142	NA	-0.10311748	
Rab7b	NA	-0.103120774	
Gm11488	NA	-0.10312918	
Mbp	NA	-0.10313181	
Gm5839	NA	-0.10315171	
Tnr	NA	-0.103158884	
Stat4	NA	-0.103172034	
Mrpl49	NA	-0.10319804	
Unc45a	NA	-0.103204936	
Gm37311	NA	-0.103243604	
Gm25430	NA	-0.10324526	
Misp	NA	-0.103278205	
Gm22442	NA	-0.10329153	
Gm4899	NA	-0.10333073	
Gm11892	NA	-0.10336608	
Kctd17	NA	-0.10337461	
Gm5611	NA	-0.1034225	
Wnt3	NA	-0.103431836	
Gm17229	NA	-0.103437446	
Map2k2	NA	-0.103502125	
Lman2	NA	-0.10355892	
Gm14777	NA	-0.10356467	
Slc2a4	NA	-0.103584655	
Gm20688	NA	-0.10359085	
Gm11270	NA	-0.103598416	
Tnik	NA	-0.103618816	
Gm27224	NA	-0.10364998	
Dcdc2a	NA	-0.10365495	
Extl1	NA	-0.10365812	
Klhl8	NA	-0.1037107	
Gm17135	NA	-0.10373083	
Gm6728	NA	-0.10373156	
Pcbp4	NA	-0.10375466	
RP23-218L17.2	NA	-0.10376511	
Tor1aip2	NA	-0.10379109	
A930017K11Rik	NA	-0.103809245	
Rasal2	NA	-0.10382907	
Zfand5	NA	-0.10385703	
Tom1	NA	-0.103865616	
Mydgf	NA	-0.103866436	
Ier5	NA	-0.10387295	
Zfp771	NA	-0.10388853	
Kansl1	NA	-0.10389515	
Gm8603	NA	-0.10390738	
Arhgap5	NA	-0.10392073	
Tdrp	NA	-0.10393463	
Dusp23	NA	-0.103944205	
Hspg2	NA	-0.103956535	
Sh3bgr	NA	-0.10395803	
Itpa	NA	-0.10395827	
Tssc4	NA	-0.103959285	
Hdac5	NA	-0.10396984	
RP24-255F19.5	NA	-0.10402141	
Heatr6	NA	-0.104068	
Gm16394	NA	-0.10406952	
Sbk2	NA	-0.10414625	
mmu-mir-703	NA	-0.1041501	
Dact2	NA	-0.10416278	
Map3k19	NA	-0.10417972	
Klhl26	NA	-0.10418303	
Gm27248	NA	-0.104237154	
Pcdhb22	NA	-0.10426458	
Dcaf7	NA	-0.104279816	
Zg16	NA	-0.10432123	
Klrb1c	NA	-0.10432909	
Gm13863	NA	-0.10433245	
Cyb5d2	NA	-0.10434211	
Mrm1	NA	-0.10435159	
Cox6a1	NA	-0.10437638	
RP23-41J13.2	NA	-0.10441436	
Tmprss11f	NA	-0.10441444	
RP23-17A11.1	NA	-0.10442323	
CAAA01154573.1	NA	-0.1044595	
Sepw1	NA	-0.104530394	
Mok	NA	-0.10454684	
Gm14767	NA	-0.1045663	
Pgls	NA	-0.10464861	
Tgfbr2	NA	-0.10466852	
Ctse	NA	-0.104672894	
Rlbp1	NA	-0.1047519	
Ints1	NA	-0.10475531	
Lrrc14	NA	-0.104758486	
Jam2	NA	-0.10476069	
Gm4755	NA	-0.104871675	
Lgals9	NA	-0.10492299	
RP24-506B15.1	NA	-0.10496129	
Rbm14	NA	-0.104982875	
B020004C17Rik	NA	-0.104990646	
Zfp239	NA	-0.104991764	
Gm15807	NA	-0.10500323	
Ckmt1	NA	-0.10502604	
Gosr2	NA	-0.105051585	
Pax7	NA	-0.1050607	
Rbpjl	NA	-0.105077855	
Tspear	NA	-0.10508219	
Slc26a6	NA	-0.10511978	
Tpte	NA	-0.105120376	
Tmem246	NA	-0.10513228	
Adrm1	NA	-0.105135776	
Gm14723	NA	-0.10513838	
Hist1h2be	NA	-0.10517361	
Gm7887	NA	-0.10518293	
Lrrc7	NA	-0.10520478	
Zmiz1	NA	-0.10521793	
BC048609	NA	-0.105231084	
Mir7033	NA	-0.10525032	
Rpl36a-ps3	NA	-0.10525032	
1700017B05Rik	NA	-0.10528841	
Amd-ps3	NA	-0.10533993	
Men1	NA	-0.10549611	
Gm14231	NA	-0.10550085	
Abca13	NA	-0.10550167	
BC046251	NA	-0.10551048	
Klhl25	NA	-0.10551175	
Gm26848	NA	-0.105520695	
Ccnd3	NA	-0.10552156	
1110038F14Rik	NA	-0.10552848	
Gm13608	NA	-0.105532564	
Inpp5b	NA	-0.105556905	
Fam228a	NA	-0.105566785	
Zfp646	NA	-0.10557762	
Slc30a1	NA	-0.10558337	
Naa11	NA	-0.10562661	
Zfp821	NA	-0.10567186	
Zfp946	NA	-0.10567196	
Mon1b	NA	-0.105704725	
Gm25930	NA	-0.10575182	
Zfp651	NA	-0.10579839	
Rbm43	NA	-0.105877995	
Dcbld2	NA	-0.10589241	
Zfp474	NA	-0.10591327	
Zcchc18	NA	-0.10601453	
Wbscr25	NA	-0.1060549	
Dag1	NA	-0.10605543	
Gm26064	NA	-0.10608264	
Tanc2	NA	-0.10608536	
Hspb3	NA	-0.10608905	
Mir210	NA	-0.106115505	
Raly	NA	-0.10611634	
Gm2735	NA	-0.10616169	
Gm5265	NA	-0.106163725	
Evi5l	NA	-0.10618606	
RP24-231P10.4	NA	-0.106191285	
Gm14912	NA	-0.106231324	
Trim32	NA	-0.106241316	
Uxs1	NA	-0.106253535	
Ms4a6d	NA	-0.10629408	
H2-Q7	NA	-0.106297635	
Gm13357	NA	-0.106306374	
Hfm1	NA	-0.10631249	
RP23-386C10.5	NA	-0.10639039	
Tmem101	NA	-0.10643685	
Mak	NA	-0.10644439	
RP24-544J6.3	NA	-0.10644624	
Akirin1	NA	-0.106487304	
Mrps12	NA	-0.10649626	
Dgcr2	NA	-0.10651782	
Atp5l-ps2	NA	-0.10659643	
Gm11373	NA	-0.106665924	
5730419F03Rik	NA	-0.10675349	
Pkd1l1	NA	-0.106807984	
Pcgf5	NA	-0.106816076	
Bag2	NA	-0.10682617	
Slc35f1	NA	-0.10690181	
Zfp772	NA	-0.10690961	
Cript	NA	-0.10692064	
Gm11663	NA	-0.106927216	
Gm7168	NA	-0.10692757	
Gm15031	NA	-0.10692855	
Kif1c	NA	-0.10695999	
Gm13480	NA	-0.10696399	
RP24-209L5.1	NA	-0.10702377	
Tusc3	NA	-0.10703741	
Prf1	NA	-0.10708667	
Sspnos	NA	-0.10708667	
Ube2d3	NA	-0.107109874	
Lhx6	NA	-0.107142866	
Crcp	NA	-0.10714881	
2410004P03Rik	NA	-0.10715692	
Rad9a	NA	-0.1072152	
Mfn2	NA	-0.10723648	
Slfn4	NA	-0.10725354	
Gm12258	NA	-0.10725633	
Gm5396	NA	-0.10730836	
Gm14603	NA	-0.10732565	
Lrrc75b	NA	-0.107325934	
Spink5	NA	-0.10733047	
Derl1	NA	-0.10733554	
Foxo1	NA	-0.1073482	
Fyttd1	NA	-0.10742309	
Platr26	NA	-0.10744496	
Wdr20rt	NA	-0.107463345	
Glp1r	NA	-0.107468344	
Sell	NA	-0.10747944	
Vstm2a	NA	-0.10749106	
Gm16686	NA	-0.10749106	
Rcor3	NA	-0.107493386	
Zfp652	NA	-0.107502595	
Gm15556	NA	-0.107505165	
Gm6415	NA	-0.10753302	
Gm16073	NA	-0.10754042	
Zfyve21	NA	-0.107579105	
Gm8955	NA	-0.10757943	
Gm7928	NA	-0.10762766	
Rps15a-ps8	NA	-0.107665904	
Zfp458	NA	-0.10766688	
Ubqln1	NA	-0.107715085	
Tex12	NA	-0.10772793	
Cars	NA	-0.10775324	
Fam187a	NA	-0.107773475	
Hoxb7	NA	-0.10779508	
Atp2b4	NA	-0.10782755	
Gm9051	NA	-0.10782775	
Armc5	NA	-0.107897386	
Thpo	NA	-0.10791616	
2310011J03Rik	NA	-0.107928246	
Me1	NA	-0.10798418	
Gatad2b	NA	-0.108004026	
Hsf2	NA	-0.10812456	
Clca3b	NA	-0.10814609	
Inhbc	NA	-0.10815612	
Arhgap29	NA	-0.10816156	
BC050972	NA	-0.10819102	
Gm4875	NA	-0.10827421	
Pdf	NA	-0.10828699	
Gm38041	NA	-0.10832756	
Gm8587	NA	-0.10833598	
Ccdc81	NA	-0.10833598	
Gm14149	NA	-0.10833598	
Sh2d5	NA	-0.10836304	
A930001A20Rik	NA	-0.108372845	
Tmed6	NA	-0.10838663	
Gm15414	NA	-0.1084129	
Med15	NA	-0.108422495	
Arhgap28	NA	-0.10845039	
Mpi	NA	-0.10850368	
Myo1c	NA	-0.108511955	
E030018B13Rik	NA	-0.10851644	
Actr1b	NA	-0.10856326	
Enox1	NA	-0.10862383	
Gm12587	NA	-0.10864637	
Dnajc5b	NA	-0.10864842	
Pygl	NA	-0.108692676	
Gm11221	NA	-0.10873273	
Fabp5	NA	-0.10875212	
Zfp853	NA	-0.108767726	
Hoxb13	NA	-0.10878182	
Macrod2	NA	-0.108819164	
Polr2d	NA	-0.10883505	
Gm16380	NA	-0.10884806	
Mpped2	NA	-0.10886371	
Med9	NA	-0.108907655	
Rab42	NA	-0.10891227	
Mir1967	NA	-0.108930804	
Fadd	NA	-0.10893085	
Coa7	NA	-0.10896122	
Gm26614	NA	-0.10897202	
Abcb10	NA	-0.108980924	
Gm38026	NA	-0.10898532	
Fgf8	NA	-0.108990096	
Gm24589	NA	-0.109039016	
Etnk2	NA	-0.10908441	
Gmppa	NA	-0.10910313	
Sh3pxd2a	NA	-0.10912028	
Rnf185	NA	-0.10912231	
Sars	NA	-0.10914888	
Gal	NA	-0.10915144	
Stk26	NA	-0.109156564	
Gm5267	NA	-0.109156564	
Gm26672	NA	-0.10917266	
RP23-1B20.1	NA	-0.10918299	
Mn1	NA	-0.109222315	
Marcks	NA	-0.10924091	
Rgs5	NA	-0.10928342	
Hoxa10	NA	-0.10935828	
Myom1	NA	-0.10944483	
Gm37174	NA	-0.10947007	
Psg16	NA	-0.109493144	
DHRSX	NA	-0.10954588	
Npy4r	NA	-0.10956832	
Mphosph6	NA	-0.10964232	
Atg12	NA	-0.10969554	
Aldh1a2	NA	-0.109699346	
H2-DMb1	NA	-0.10970177	
Lypd1	NA	-0.10971218	
RP24-276A6.1	NA	-0.109725945	
Rpl15-ps1	NA	-0.10973026	
B930082K07Rik	NA	-0.10977841	
A330087D11Rik	NA	-0.10979372	
Rimkla	NA	-0.10982535	
Il6ra	NA	-0.10983866	
Rtfdc1	NA	-0.10984265	
RP23-451E8.2	NA	-0.10985471	
Gm23217	NA	-0.10987334	
Ppp1r16a	NA	-0.10988419	
Jph4	NA	-0.10992277	
Ubxn2a	NA	-0.10993958	
Gm8832	NA	-0.1099976	
Gm38058	NA	-0.11000342	
Phf20	NA	-0.11000359	
Micall2	NA	-0.11000677	
Gm15714	NA	-0.11001866	
G6b	NA	-0.110048644	
Fcgr1	NA	-0.11006672	
Tdrd1	NA	-0.11007796	
1810059C17Rik	NA	-0.110082485	
AI118078	NA	-0.1101049	
Cib1	NA	-0.110131934	
Fbxl2	NA	-0.11013571	
Mir199a-1	NA	-0.11016988	
Ostc	NA	-0.11025428	
Gm15159	NA	-0.110280074	
Rpp25l	NA	-0.11031504	
Ptk6	NA	-0.11034511	
Ywhab	NA	-0.11035409	
Fam102a	NA	-0.110354856	
Cercam	NA	-0.110382706	
Pi4k2a	NA	-0.110388085	
Gm22355	NA	-0.110397264	
Smtnl1	NA	-0.11041137	
Cib4	NA	-0.110442676	
Serf2	NA	-0.11044819	
Gm9968	NA	-0.11047436	
Txnl4b	NA	-0.11048649	
Mtch1	NA	-0.11050047	
Fscn3	NA	-0.1105069	
Gm12082	NA	-0.11050723	
Gng12	NA	-0.11051446	
