NAME	TITLE	SCORE	
Clmn	NA	-0.19388248	
RP23-187K3.1	NA	-0.19395523	
Srsf11	NA	-0.1939553	
Rsbn1l	NA	-0.1939723	
A630072M18Rik	NA	-0.19397561	
Gm24813	NA	-0.19397675	
Mvd	NA	-0.19398746	
Rras2	NA	-0.19399066	
D730045B01Rik	NA	-0.19404157	
Inpp5b	NA	-0.19410197	
Nox1	NA	-0.19420217	
Gm26387	NA	-0.19423485	
Pigq	NA	-0.19427496	
Dennd5a	NA	-0.19430213	
Selplg	NA	-0.1943737	
Dpagt1	NA	-0.19439365	
RP23-256A5.4	NA	-0.19441956	
Gm25394	NA	-0.19442494	
Usp49	NA	-0.19448744	
Gm11865	NA	-0.19450864	
Gm23751	NA	-0.19452767	
Gnl1	NA	-0.19456244	
Pafah1b2	NA	-0.19458188	
Fam171a2	NA	-0.19458736	
Srfbp1	NA	-0.1947487	
Tex15	NA	-0.19480419	
Nolc1	NA	-0.1949955	
1810013D15Rik	NA	-0.1950013	
Atxn7l2	NA	-0.19500157	
Mir7091	NA	-0.19515052	
Cbfa2t2-ps1	NA	-0.19521223	
Ints5	NA	-0.19522586	
Upk3a	NA	-0.19522874	
Rpl10	NA	-0.19539908	
Vwa5b2	NA	-0.19541037	
Mrto4	NA	-0.19549151	
Isg15	NA	-0.19552177	
Fbxl19	NA	-0.19564584	
Paxip1	NA	-0.1956644	
RP23-234F9.2	NA	-0.19566607	
Gm11338	NA	-0.19570142	
Prtn3	NA	-0.1957412	
Pdgfc	NA	-0.19575414	
n-R5s197	NA	-0.19595028	
Hectd3	NA	-0.19597042	
Steap2	NA	-0.19600683	
Ube2v2	NA	-0.19603854	
Gm5356	NA	-0.19605568	
Hnrnpk	NA	-0.19607946	
Smad6	NA	-0.1960862	
Alpk3	NA	-0.19611028	
Otud3	NA	-0.19613755	
Snx18	NA	-0.1962001	
Dsg1b	NA	-0.19629318	
Nt5c1b	NA	-0.19629371	
Gm17732	NA	-0.19630288	
4933423P22Rik	NA	-0.19631785	
Gm6345	NA	-0.19634111	
Zyg11b	NA	-0.19639741	
Rnf180	NA	-0.19643237	
Snhg5	NA	-0.19646536	
Kat6a	NA	-0.19648068	
A330041J22Rik	NA	-0.19650085	
Greb1	NA	-0.19652407	
Gm8757	NA	-0.1965699	
Eif4g3	NA	-0.1965766	
Uba52	NA	-0.19661766	
Gm26799	NA	-0.19667141	
Gm4908	NA	-0.19672555	
4930511M06Rik	NA	-0.19675002	
Gm18969	NA	-0.19675384	
Gm17160	NA	-0.19676088	
Gm13405	NA	-0.19680548	
Mnat1	NA	-0.19684671	
Gm21982	NA	-0.19687854	
Khsrp	NA	-0.19688448	
Ap3m1-ps	NA	-0.19689175	
Gsdmcl2	NA	-0.1971217	
1700010B13Rik	NA	-0.19714929	
Ifrd2	NA	-0.19723332	
Gm6904	NA	-0.1972872	
Gm13380	NA	-0.19729316	
Snord69	NA	-0.1973005	
Hist1h2bp	NA	-0.19733758	
Mir1968	NA	-0.19750282	
Melk	NA	-0.19761702	
Gm7286	NA	-0.19763008	
Mthfd1l	NA	-0.19763686	
Mzf1	NA	-0.19765835	
Rpl27a-ps2	NA	-0.19767149	
Wac	NA	-0.19783403	
Lrp4	NA	-0.197909	
Gm15367	NA	-0.1980921	
Pkd2	NA	-0.19813517	
RP23-369O21.1	NA	-0.19817634	
Gm26203	NA	-0.19821449	
Psme2	NA	-0.19825947	
Khdrbs3	NA	-0.19830714	
Arhgef18	NA	-0.19831806	
Gja6	NA	-0.19833554	
Aarsd1	NA	-0.19834533	
Gm22965	NA	-0.19836454	
Ppm1j	NA	-0.19841084	
Gnb3	NA	-0.19851467	
E2f6	NA	-0.19852719	
Gm4852	NA	-0.19858105	
Adra1d	NA	-0.19859752	
RP24-299A7.2	NA	-0.19863024	
Pxk	NA	-0.1986517	
Gm595	NA	-0.19870883	
Mthfsd	NA	-0.19884999	
9430091E24Rik	NA	-0.19885029	
A3galt2	NA	-0.19885243	
Cfap58	NA	-0.19887273	
Fam104a	NA	-0.19894157	
Gm5590	NA	-0.19894166	
Gm6162	NA	-0.19908538	
Taar1	NA	-0.1991171	
Ltbp1	NA	-0.19915052	
Hnf1aos2	NA	-0.19920552	
Gm4778	NA	-0.19926855	
Dnase1l2	NA	-0.19928348	
Rpl23a-ps5	NA	-0.19933471	
Lrch4	NA	-0.1994763	
Cep126	NA	-0.19948775	
Gm15862	NA	-0.19949868	
Relt	NA	-0.1995207	
Med6	NA	-0.19959413	
Mir5621	NA	-0.19960523	
Prodh	NA	-0.19962883	
Gm13810	NA	-0.19963363	
Psmb5	NA	-0.19964649	
Snx10	NA	-0.1996607	
4933403L11Rik	NA	-0.19968468	
Gm13154	NA	-0.19968894	
Kat5	NA	-0.19977412	
Tmem18	NA	-0.19982193	
Gm10269	NA	-0.19993474	
6820431F20Rik	NA	-0.20007469	
Anxa11os	NA	-0.20018671	
Cryl1	NA	-0.20021772	
Rps8-ps1	NA	-0.20036066	
Reep6	NA	-0.20038913	
Galr2	NA	-0.20045334	
Vps36	NA	-0.20045814	
Gm13092	NA	-0.20047979	
Ric1	NA	-0.20050989	
Gm16303	NA	-0.20067087	
Gm7820	NA	-0.20075522	
Idi1	NA	-0.20082617	
Tcte2	NA	-0.20084609	
Csgalnact2	NA	-0.20092747	
9430015G10Rik	NA	-0.2009412	
Adam1a	NA	-0.20097943	
Prr5l	NA	-0.20098041	
Hepacam	NA	-0.2011084	
Gm28119	NA	-0.20110986	
Gm6062	NA	-0.2011422	
Gga2	NA	-0.20122628	
RP24-353N4.4	NA	-0.20126799	
9430020K01Rik	NA	-0.20127842	
Gm4810	NA	-0.20134075	
Olfr620	NA	-0.20136422	
Abhd17c	NA	-0.2014214	
Slc1a5	NA	-0.20142356	
Gm17190	NA	-0.20144555	
Gm28231	NA	-0.20157759	
Ube2d2a	NA	-0.20160313	
Smc1b	NA	-0.20161532	
Gm2822	NA	-0.20162463	
Ergic1	NA	-0.20169865	
Cd22	NA	-0.20169958	
Vgll4	NA	-0.2017048	
Tmem17	NA	-0.20174018	
4931423N10Rik	NA	-0.20175043	
Gm16982	NA	-0.20180027	
Gm9812	NA	-0.20189543	
Tcerg1	NA	-0.20190404	
Gm28085	NA	-0.2019195	
Impdh2	NA	-0.20193	
Pkd2l2	NA	-0.20199862	
RP23-71G16.7	NA	-0.20201391	
RP24-324L19.2	NA	-0.20206328	
Cox7c	NA	-0.20207804	
Stoml3	NA	-0.20210132	
Gm25654	NA	-0.20219082	
1700024P04Rik	NA	-0.20225105	
Cfd	NA	-0.20230232	
Gm11491	NA	-0.20240116	
Gm12307	NA	-0.20254879	
Hecw2	NA	-0.20265795	
Gm11827	NA	-0.20266008	
Gm23692	NA	-0.20266008	
Gm18183	NA	-0.20266008	
Nxf2	NA	-0.20266008	
RP23-39M18.2	NA	-0.20266008	
Zp1	NA	-0.20266008	
Kcng4	NA	-0.20266008	
Gm12150	NA	-0.20266008	
Mir6392	NA	-0.20266008	
Gm26607	NA	-0.20266008	
Chordc1	NA	-0.20270383	
RP24-374B14.8	NA	-0.20276311	
Eif1b	NA	-0.20277275	
Fat4	NA	-0.20284763	
Chit1	NA	-0.20289914	
Uty	NA	-0.20293054	
Ovol1	NA	-0.20295866	
Kctd3	NA	-0.203026	
Gm10509	NA	-0.20305298	
Lrp10	NA	-0.2032113	
Gm22500	NA	-0.20329708	
Coch	NA	-0.20330574	
1810008B01Rik	NA	-0.20333436	
Vps26b	NA	-0.20335554	
Gm13333	NA	-0.20335661	
Dctn6	NA	-0.2034695	
H2-M6-ps	NA	-0.2035666	
Atxn7	NA	-0.20357518	
Mir6911	NA	-0.20359227	
Kdm4c	NA	-0.20363203	
Pank1	NA	-0.20365627	
Slc14a2	NA	-0.2036896	
Zpbp2	NA	-0.20372769	
Eif2b3	NA	-0.20374079	
Mir6942	NA	-0.20377083	
Zfp277	NA	-0.20382695	
Angel1	NA	-0.20384666	
Zfp410	NA	-0.20392469	
Gm5218	NA	-0.20394227	
Zfp945	NA	-0.20400886	
RP23-376H8.2	NA	-0.20406857	
Gm21710	NA	-0.20412453	
Fam65a	NA	-0.20413445	
Tamm41	NA	-0.20418608	
Gm22362	NA	-0.20419317	
Fiz1	NA	-0.20426762	
Slc19a1	NA	-0.20430076	
Mterf1b	NA	-0.20430088	
5330406M23Rik	NA	-0.20431307	
Ska3	NA	-0.20431763	
n-R5s54	NA	-0.2043585	
Gm12468	NA	-0.20438305	
Usp47	NA	-0.20442286	
Gm4258	NA	-0.20450056	
Rpsa-ps3	NA	-0.20453332	
Stxbp1	NA	-0.20455351	
Gm20342	NA	-0.20457394	
Gm6818	NA	-0.20457491	
Gm37403	NA	-0.20457491	
RP23-424O22.3	NA	-0.20457491	
Wap	NA	-0.20457491	
Gm37964	NA	-0.20457491	
Gm27805	NA	-0.20457491	
Omt2b	NA	-0.20457491	
Gm10318	NA	-0.20457491	
Mir3083	NA	-0.20457491	
RP23-380D12.1	NA	-0.20457491	
Gast	NA	-0.20457491	
Gm2907	NA	-0.20457491	
Gm26158	NA	-0.20457491	
Gm2075	NA	-0.20457491	
WI1-1993I8.1	NA	-0.20457491	
Arhgef7	NA	-0.20459199	
Sgsm1	NA	-0.20459493	
Gm13495	NA	-0.20463401	
Rc3h1	NA	-0.20467205	
Prrx1	NA	-0.20473324	
Arid5a	NA	-0.2047425	
Gm26531	NA	-0.20476079	
Osbpl8	NA	-0.20476256	
Sri	NA	-0.20489691	
Olfr99	NA	-0.20493421	
Gm15978	NA	-0.20500113	
Spdef	NA	-0.20500296	
Mccc1os	NA	-0.20500919	
Uspl1	NA	-0.20504297	
Itih4	NA	-0.2050986	
RP23-326O2.2	NA	-0.20509973	
Dnajc2	NA	-0.20512335	
Wwc2	NA	-0.20513788	
Gm37776	NA	-0.20514376	
Tmem168	NA	-0.20521039	
Gm21963	NA	-0.20524307	
Zc3hav1l	NA	-0.20530377	
Vps4a	NA	-0.20530383	
RP24-86C15.1	NA	-0.20532313	
Sae1	NA	-0.20535055	
4930558K02Rik	NA	-0.20538667	
Ankrd27	NA	-0.20538747	
Zbtb12	NA	-0.20541683	
Rras	NA	-0.20543382	
Kcnk2	NA	-0.20549464	
Col4a3bp	NA	-0.20550545	
Npm3-ps1	NA	-0.20554483	
Faim	NA	-0.20556295	
Rpl35a-ps7	NA	-0.20556328	
Nlgn3	NA	-0.2055661	
Cfl2	NA	-0.20559967	
Lrrc4c	NA	-0.20585698	
Cacna1f	NA	-0.20586084	
Naa15	NA	-0.20587598	
Ogfod1	NA	-0.20590249	
Thoc1	NA	-0.20590447	
RP23-357D17.6	NA	-0.20597604	
Gm4613	NA	-0.20597604	
Pde10a	NA	-0.2059781	
Osgep	NA	-0.20599295	
Slc25a43	NA	-0.20601206	
Rsrc2	NA	-0.20603672	
D830044D21Rik	NA	-0.20614709	
Agbl2	NA	-0.20616405	
Zfp532	NA	-0.20622613	
Ccny	NA	-0.20626785	
Iqcc	NA	-0.20629792	
Ybx2	NA	-0.20639756	
Pum2	NA	-0.20641592	
Rpl21-ps3	NA	-0.20647193	
Polr2d	NA	-0.20650004	
Nars	NA	-0.20653374	
Dsg4	NA	-0.20664002	
Prps1l3	NA	-0.20664968	
Fndc3a	NA	-0.2066563	
Casp7	NA	-0.20668662	
Gm24270	NA	-0.20671879	
Gm9311	NA	-0.20673388	
Mir320	NA	-0.20674929	
Gm17705	NA	-0.20680103	
Pank3	NA	-0.20683068	
Piezo1	NA	-0.20683166	
Gm26730	NA	-0.20685773	
Mat2a	NA	-0.20689598	
Zkscan4	NA	-0.20691103	
Dnaja2	NA	-0.20691496	
Pmis2	NA	-0.2069469	
Pvrl2	NA	-0.2069807	
Ism1	NA	-0.20700702	
RP23-218K6.4	NA	-0.2070094	
Gm15526	NA	-0.20706403	
Gm22728	NA	-0.20710343	
Vegfc	NA	-0.20714106	
Gm20548	NA	-0.20716247	
Epc1	NA	-0.20719834	
Gng12	NA	-0.2072498	
Mir6960	NA	-0.20725732	
6430562O15Rik	NA	-0.20727518	
Serpinc1	NA	-0.2073388	
Armc8	NA	-0.2074003	
Adamts3	NA	-0.2074133	
Hn1l	NA	-0.20744163	
Gm19774	NA	-0.20747688	
Gprasp2	NA	-0.2074865	
Gm37960	NA	-0.20755005	
Gm15654	NA	-0.2075771	
Nelfa	NA	-0.20763038	
Hist2h2ac	NA	-0.20766099	
A530072M11Rik	NA	-0.20766962	
RP24-349N15.5	NA	-0.20768404	
Chd8	NA	-0.20769818	
Smim7	NA	-0.20772831	
Matn4	NA	-0.20775904	
Hook3	NA	-0.20777385	
U2surp	NA	-0.2077767	
Ppp2r2b	NA	-0.20781286	
Csrnp1	NA	-0.2078222	
Apbb1ip	NA	-0.20786482	
Trappc4	NA	-0.2079239	
RP24-279C2.3	NA	-0.20797823	
Ccdc71	NA	-0.2080099	
2610002J02Rik	NA	-0.20802313	
Rgs19	NA	-0.20803834	
Gm26545	NA	-0.20807014	
Ephb4	NA	-0.20807256	
Gm38312	NA	-0.20810056	
Cenpo	NA	-0.20811595	
Wdr36	NA	-0.20814197	
Gm19412	NA	-0.20822343	
Pggt1b	NA	-0.20829819	
Hnrnph1	NA	-0.20847829	
Zfp644	NA	-0.20849298	
Zbtb26	NA	-0.20855229	
Prss23os	NA	-0.2086054	
Gstp1	NA	-0.20866229	
Gm14425	NA	-0.20867492	
Gm9430	NA	-0.20879152	
Zfp119a	NA	-0.20885307	
Rnaseh1	NA	-0.20885453	
A730015C16Rik	NA	-0.20895837	
A630014C17Rik	NA	-0.2090646	
Gm37035	NA	-0.20906526	
Qtrt1	NA	-0.20917778	
Arl5b	NA	-0.20919085	
Zfp628	NA	-0.2092388	
Gm13983	NA	-0.2092581	
Cog8	NA	-0.20930453	
Gm17151	NA	-0.20931162	
D930048N14Rik	NA	-0.20932534	
Rnaseh2b	NA	-0.2094602	
Zfp715	NA	-0.20951425	
RP23-149A1.6	NA	-0.20953673	
Mir5136	NA	-0.2095495	
RP24-81J14.1	NA	-0.2096083	
Gm3150	NA	-0.20961772	
Gm15892	NA	-0.20965071	
Eif4ebp1	NA	-0.20967051	
Snn	NA	-0.20969144	
Rcor3	NA	-0.20977135	
D630029K05Rik	NA	-0.20981608	
Dnaaf3	NA	-0.20985036	
Axin1	NA	-0.20988739	
Gm23302	NA	-0.20993699	
Gm17231	NA	-0.20993699	
Cwh43	NA	-0.20993699	
Gm38324	NA	-0.20993699	
Gm26660	NA	-0.20996842	
Ppp3ca	NA	-0.20999144	
Syt12	NA	-0.20999393	
Trip6	NA	-0.21000485	
Nespas	NA	-0.21002506	
RP24-188B2.1	NA	-0.21008888	
Vgll3	NA	-0.21012077	
Gm37294	NA	-0.21016015	
Gm10277	NA	-0.21022369	
RP23-1B20.3	NA	-0.21025044	
Boll	NA	-0.21032122	
N4bp2	NA	-0.21037693	
Ddx55	NA	-0.210515	
Gm10313	NA	-0.2105539	
Gm10444	NA	-0.21056646	
Mir3569	NA	-0.21057048	
A230009B12Rik	NA	-0.21059328	
Gm11354	NA	-0.21060573	
Tecta	NA	-0.2106078	
RP23-74J16.1	NA	-0.21062322	
Gm37915	NA	-0.2106237	
Gm8097	NA	-0.21067049	
Mndal	NA	-0.21072951	
Paqr3	NA	-0.2108292	
Lbhd1	NA	-0.21084993	
Nop58	NA	-0.21086316	
Uchl4	NA	-0.2108816	
Tff3	NA	-0.21089238	
Ss18	NA	-0.21092954	
Rnf170-ps	NA	-0.21095492	
Gm5518	NA	-0.21099304	
Whsc1	NA	-0.21099462	
Man2c1	NA	-0.21114264	
Chmp7	NA	-0.21118788	
Gm20405	NA	-0.21121642	
RP24-149B7.2	NA	-0.21123074	
Nae1	NA	-0.21123843	
Rhbdf1	NA	-0.21124482	
Cxcl11	NA	-0.21124618	
9230111E07Rik	NA	-0.21125226	
Arf6	NA	-0.21134141	
Gm22935	NA	-0.21137632	
Gm27219	NA	-0.21141768	
Ctdp1	NA	-0.21147263	
Ddx28	NA	-0.21153015	
Cck	NA	-0.21155965	
Zfp572	NA	-0.21155965	
Gm12756	NA	-0.21155965	
Mir713	NA	-0.21155965	
Gm14121	NA	-0.21160494	
Gm6133	NA	-0.21161048	
Ikbkb	NA	-0.2116142	
Gm37858	NA	-0.2116452	
Gm15192	NA	-0.21173802	
DXBay18	NA	-0.21179017	
Gm4430	NA	-0.21180774	
Vsnl1	NA	-0.21180981	
Dld	NA	-0.21194308	
Xab2	NA	-0.21194461	
Gm16350	NA	-0.2119559	
Krt74	NA	-0.21196917	
Zfp719	NA	-0.21203506	
2600006K01Rik	NA	-0.21212745	
Ints6	NA	-0.21221957	
RP23-382I10.2	NA	-0.21223275	
RP23-462C22.1	NA	-0.21224757	
Deaf1	NA	-0.21233314	
Ranbp3	NA	-0.21242237	
Faddos	NA	-0.21246812	
Oxsm	NA	-0.21249643	
Lrrc66	NA	-0.21252052	
Vprbp	NA	-0.21259077	
Alg8	NA	-0.21273197	
Tnfsf10	NA	-0.21280143	
Fam149b	NA	-0.21282092	
Gm37178	NA	-0.21283911	
Tmem35	NA	-0.2128434	
Fam92a	NA	-0.21290171	
Med8	NA	-0.21293461	
Daam2	NA	-0.21296857	
Pgls	NA	-0.213041	
Olfr1033	NA	-0.2130649	
Zbtb22	NA	-0.2130901	
Sfswap	NA	-0.21316805	
Smim12	NA	-0.21319774	
Nrd1	NA	-0.21333598	
2610021A01Rik	NA	-0.21346459	
Gm24379	NA	-0.21346587	
BC028528	NA	-0.21351537	
Kif3c	NA	-0.21356267	
Heg1	NA	-0.21367623	
Mllt1	NA	-0.21368761	
Cln8	NA	-0.21370485	
Fbxo46	NA	-0.21377379	
Nek7	NA	-0.2137864	
Mir219a-1	NA	-0.21383451	
RP23-407B16.4	NA	-0.21386671	
Pars2	NA	-0.21393713	
RP24-245O20.2	NA	-0.21399045	
Akap6	NA	-0.21403341	
2310044K18Rik	NA	-0.21409413	
Max	NA	-0.21418846	
Rpl22	NA	-0.21420987	
Npn2	NA	-0.21424127	
Cdh18	NA	-0.21424127	
Serpinb2	NA	-0.21424127	
Gm37383	NA	-0.21424127	
Mixl1	NA	-0.21424127	
Gm36963	NA	-0.21424127	
RP23-393G8.5	NA	-0.21424127	
Gm933	NA	-0.21424127	
Gm26286	NA	-0.21424127	
Csmd2	NA	-0.21429051	
Clns1a	NA	-0.2143056	
St3gal2	NA	-0.21431385	
Gm26895	NA	-0.2143673	
Gm5702	NA	-0.21440063	
Tinf2	NA	-0.21442069	
Prl2c2	NA	-0.21445113	
Ap3s1-ps2	NA	-0.21446271	
Ovol3	NA	-0.21447706	
Rdh13	NA	-0.21448447	
Ddost	NA	-0.21462099	
Ptgs2os	NA	-0.21465552	
Zfp655	NA	-0.21466608	
Nedd8	NA	-0.21467027	
n-R5s96	NA	-0.21474664	
Sun1	NA	-0.21485087	
n-R5s183	NA	-0.2149379	
Gm38379	NA	-0.214963	
Yes1	NA	-0.21500158	
Gm27033	NA	-0.21501058	
Dcaf15	NA	-0.21501389	
Bhlha9	NA	-0.21503897	
Esco1	NA	-0.21504046	
Tgfb1i1	NA	-0.21507473	
Rock2	NA	-0.21510892	
Ccdc50-ps	NA	-0.21519454	
Gm14037	NA	-0.21521743	
Gm24241	NA	-0.21525712	
Homer2	NA	-0.21526213	
Smchd1	NA	-0.21526799	
Slc39a1-ps	NA	-0.21528545	
Tmem240	NA	-0.21532156	
Crnn	NA	-0.21539266	
Gm27542	NA	-0.21539266	
Gm25190	NA	-0.21539266	
Gm13197	NA	-0.21539266	
Spink8	NA	-0.21539266	
Gm26940	NA	-0.21539266	
Gm24171	NA	-0.21539266	
n-R5s80	NA	-0.21539266	
Gm22054	NA	-0.21539266	
Gm4479	NA	-0.21539266	
Rbfox3	NA	-0.21539266	
Cdk5r1	NA	-0.21541572	
Gm17673	NA	-0.2155538	
Hmgn2	NA	-0.21558386	
Egr2	NA	-0.21566524	
RP23-461P7.1	NA	-0.21573228	
Slc4a7	NA	-0.21573749	
Rbmx2-ps	NA	-0.21578796	
Cpsf7	NA	-0.21583597	
Tigd3	NA	-0.21584086	
Syf2	NA	-0.21584266	
Brf1	NA	-0.21588425	
RP24-456B4.2	NA	-0.21593282	
4933407E24Rik	NA	-0.21600987	
Gm25014	NA	-0.21602356	
Gm15572	NA	-0.21605565	
RP23-408A1.4	NA	-0.21605565	
Gfral	NA	-0.21605565	
Gm9613	NA	-0.21605565	
Gm16518	NA	-0.21605565	
4930598F16Rik	NA	-0.21605565	
Fbxw15	NA	-0.21605565	
Rpl15	NA	-0.2160901	
Cstf3	NA	-0.2161075	
Mkrn1	NA	-0.21614541	
Dhcr7	NA	-0.21614839	
Ppp1r8	NA	-0.21617533	
Sh3glb1	NA	-0.21619281	
Myo9b	NA	-0.21622944	
Cd209c	NA	-0.21626459	
Gm13594	NA	-0.21629432	
Psmc6	NA	-0.21631004	
1700049J03Rik	NA	-0.21648245	
Ammecr1l	NA	-0.21669194	
Banf2os	NA	-0.21675947	
Zfp639	NA	-0.216762	
Tesk1	NA	-0.21678808	
Banp	NA	-0.2168945	
Gm12229	NA	-0.21695141	
Matk	NA	-0.21696948	
Vps35	NA	-0.21697558	
Vkorc1l1	NA	-0.21702448	
Mir6985	NA	-0.21715324	
1500009L16Rik	NA	-0.21721	
Trbv31	NA	-0.21722165	
Cpz	NA	-0.21724558	
Gm18336	NA	-0.21724558	
RP23-143M9.2	NA	-0.21724558	
4930505K14Rik	NA	-0.21724558	
Gm37497	NA	-0.21724558	
Spata31d1d	NA	-0.21724558	
Gm22902	NA	-0.21724558	
Gm26796	NA	-0.21724558	
RP23-201D22.5	NA	-0.21724558	
Slc7a15	NA	-0.21732463	
RP24-461L18.3	NA	-0.21736099	
Nrap	NA	-0.21737584	
Ict1os	NA	-0.21738346	
Gm24041	NA	-0.21741635	
Mapk14	NA	-0.21743143	
Gm10327	NA	-0.21744458	
Alkbh8	NA	-0.21746044	
Gm6445	NA	-0.21749306	
Gm37697	NA	-0.21750925	
Btnl7-ps	NA	-0.21762697	
Epgn	NA	-0.21763426	
Ankrd11	NA	-0.21765609	
Oasl1	NA	-0.2176616	
Rabggta	NA	-0.21777806	
Gm38102	NA	-0.21782345	
Fabp7	NA	-0.21788174	
Fam169a	NA	-0.21790108	
Cdh11	NA	-0.21790524	
Fam183b	NA	-0.21793583	
Gm11292	NA	-0.21793583	
Pard3bos2	NA	-0.21793583	
Gm25110	NA	-0.21793583	
Gm12951	NA	-0.21793583	
Gm26599	NA	-0.21793583	
Gm30238	NA	-0.21798433	
Evl	NA	-0.2180827	
Tirap	NA	-0.21811122	
Gm26909	NA	-0.21813594	
RP24-353A8.1	NA	-0.21818496	
Xylt1	NA	-0.21821672	
4930444P10Rik	NA	-0.21826267	
Gm16465	NA	-0.21828565	
Tmem156	NA	-0.21829015	
Snord49b	NA	-0.21837085	
RP23-422D12.3	NA	-0.21839471	
Chml	NA	-0.21840653	
Gm13925	NA	-0.21847749	
Gm10913	NA	-0.21854141	
Rab30	NA	-0.21855469	
BC021614	NA	-0.2186615	
Snhg17	NA	-0.21875478	
Scn9a	NA	-0.21877427	
Cdh24	NA	-0.21878208	
Gdf9	NA	-0.21879178	
Cyp51	NA	-0.21882604	
Gm25076	NA	-0.2188989	
Gm28229	NA	-0.21890281	
Mras	NA	-0.21893547	
Rbm4	NA	-0.2189603	
Msh2	NA	-0.21900396	
Gm5350	NA	-0.21909113	
Phtf2	NA	-0.21932119	
Gm20535	NA	-0.21933244	
Gm26826	NA	-0.21935864	
Lhx1	NA	-0.21940064	
Tgif2-ps2	NA	-0.21940841	
Ppib	NA	-0.21941335	
Mau2	NA	-0.21942745	
Ubac2	NA	-0.2194698	
AU022754	NA	-0.21949187	
Gm28095	NA	-0.21950406	
Tyrp1	NA	-0.21950406	
Gm22646	NA	-0.21950406	
Gm22023	NA	-0.21950406	
RP23-18K20.2	NA	-0.21950406	
Dact1	NA	-0.21960813	
Htr1b	NA	-0.21970403	
Nat8	NA	-0.21975498	
RP24-383C4.1	NA	-0.21987395	
Gm17096	NA	-0.21995091	
Gm12960	NA	-0.22029531	
Eif5al3-ps	NA	-0.22038019	
4930563M21Rik	NA	-0.22046077	
Gm11585	NA	-0.22046077	
Ednra	NA	-0.22046077	
Grid2ip	NA	-0.22046077	
Trim43b	NA	-0.22046077	
Gm26040	NA	-0.22046077	
Gm7645	NA	-0.22047181	
2810404M03Rik	NA	-0.22052749	
Tekt2	NA	-0.22052756	
Extl3	NA	-0.2205953	
Gm10312	NA	-0.22062005	
Gm14342	NA	-0.22062589	
Ppp1r15b	NA	-0.22063467	
Gm13284	NA	-0.22068188	
Gm19569	NA	-0.2206971	
Tulp3	NA	-0.22072116	
Gm16276	NA	-0.22072326	
1810007C17Rik	NA	-0.22081868	
Cptp	NA	-0.22082947	
Gm24187	NA	-0.22086985	
Micall2	NA	-0.22087866	
Galnt13	NA	-0.22090484	
Gm28686	NA	-0.22096977	
RP24-174D10.6	NA	-0.22097062	
Dis3	NA	-0.22099888	
Gm23222	NA	-0.22102432	
Dhx38	NA	-0.2210635	
Fance	NA	-0.22108962	
Prl3d1	NA	-0.22122744	
Cnr2	NA	-0.2213949	
Rcvrn	NA	-0.2213949	
Pnmal1	NA	-0.2213949	
Sox2	NA	-0.2213949	
Traj15	NA	-0.2213949	
AC122844.1	NA	-0.2213949	
Obox3-ps2	NA	-0.2213949	
3110080O07Rik	NA	-0.2213949	
Gm26411	NA	-0.2213949	
Gm29396	NA	-0.22140403	
Vars2	NA	-0.22140835	
Wdr83os	NA	-0.22141819	
2610305D13Rik	NA	-0.22142114	
Gm26558	NA	-0.22152981	
Amz1	NA	-0.2217183	
Mogs	NA	-0.22176307	
Mlxip	NA	-0.22178625	
Sav1	NA	-0.22194563	
Gm15388	NA	-0.22194996	
Tnfsf4	NA	-0.22198562	
Nphp4	NA	-0.22203422	
Tram1l1	NA	-0.22203694	
Mesdc1	NA	-0.22209486	
Abca1	NA	-0.22214247	
Fbxl5	NA	-0.2223688	
Ankub1	NA	-0.2223929	
Gm29480	NA	-0.2224254	
Phf11c	NA	-0.22249486	
Slc1a2	NA	-0.22276951	
Mir7075	NA	-0.22279912	
RP24-492O4.5	NA	-0.22287025	
Rps19-ps12	NA	-0.22289218	
Kcnh5	NA	-0.22290652	
Wfikkn2	NA	-0.22294258	
Fblim1	NA	-0.22294417	
Exoc3l4	NA	-0.22304796	
Fgfbp3	NA	-0.22306494	
Nlrp5-ps	NA	-0.2232811	
Tmem67	NA	-0.22328594	
Mir26b	NA	-0.22337633	
Gm38372	NA	-0.22338507	
Gm12460	NA	-0.22341883	
Chrnb4	NA	-0.22343291	
Rfx7	NA	-0.22349189	
Tox4	NA	-0.22350001	
Adamts16	NA	-0.22350214	
Olfr56	NA	-0.22352979	
Cars2	NA	-0.22357072	
Fancl	NA	-0.22366494	
Sdhb	NA	-0.22370991	
Gm17044	NA	-0.22375827	
Gm12663	NA	-0.22376022	
Gm24608	NA	-0.2237606	
Sugp2	NA	-0.22379829	
Htr2b	NA	-0.22380142	
Eif1ad	NA	-0.22383864	
Agxt2	NA	-0.22393176	
Gm13688	NA	-0.22394066	
Gprin1	NA	-0.22394356	
Gm15477	NA	-0.2239722	
Id3	NA	-0.22397342	
Skiv2l2	NA	-0.22398345	
Tmem251	NA	-0.22400819	
Gm17207	NA	-0.22408013	
1700110I07Rik	NA	-0.22409451	
Ranbp10	NA	-0.22417364	
RP23-38L11.2	NA	-0.22419843	
RP24-338C23.2	NA	-0.22422753	
WI1-1749A12.1	NA	-0.22422905	
Zcchc4	NA	-0.22430834	
Uap1	NA	-0.22432943	
Gm26440	NA	-0.22437541	
Snora2b	NA	-0.2244053	
Samd15	NA	-0.22443393	
